432,481,1333.24,646.73,88.12,205.24,1,-1,-1,-1
432,483,958.23,565.86,41.19,135.76,1,-1,-1,-1
432,489,790.29,516.32,27.91,62.48,1,-1,-1,-1
432,493,1025.89,552.57,49.42,132.29,1,-1,-1,-1
432,496,772.10,512.75,28.85,63.17,1,-1,-1,-1
432,499,263.60,728.20,109.80,342.70,1,-1,-1,-1
432,500,729.80,509.70,27.40,65.60,1,-1,-1,-1
433,413,839.57,554.25,56.73,124.24,1,-1,-1,-1
433,450,777.58,559.07,44.32,119.69,1,-1,-1,-1
433,455,1392.69,622.95,77.79,180.55,1,-1,-1,-1
433,459,1509.78,594.21,71.17,200.52,1,-1,-1,-1
433,481,1315.51,651.44,88.66,205.30,1,-1,-1,-1
433,483,937.46,569.29,41.41,137.27,1,-1,-1,-1
433,489,785.35,526.40,28.01,63.19,1,-1,-1,-1
433,494,983.71,566.16,37.56,131.67,1,-1,-1,-1
433,496,768.10,519.25,28.11,63.38,1,-1,-1,-1
433,497,1006.06,555.30,46.67,130.44,1,-1,-1,-1
433,500,728.79,511.16,27.04,64.96,1,-1,-1,-1
433,501,712.30,509.50,27.80,64.60,1,-1,-1,-1
433,502,910.00,573.70,27.90,111.30,1,-1,-1,-1
433,503,216.70,727.00,101.00,354.00,1,-1,-1,-1
434,413,816.65,555.41,56.87,124.30,1,-1,-1,-1
434,450,754.81,560.42,44.42,119.48,1,-1,-1,-1
434,455,1374.49,625.34,80.18,181.38,1,-1,-1,-1
434,459,1485.64,596.29,71.94,201.04,1,-1,-1,-1
434,477,991.43,556.15,46.40,127.87,1,-1,-1,-1
434,481,1297.56,655.31,88.91,205.10,1,-1,-1,-1
434,483,914.70,570.78,41.39,138.06,1,-1,-1,-1
434,498,747.65,519.39,27.90,63.99,1,-1,-1,-1
434,504,954.80,566.70,35.20,131.80,1,-1,-1,-1
434,505,690.60,510.10,27.90,62.30,1,-1,-1,-1
434,506,159.40,728.00,103.60,352.20,1,-1,-1,-1
435,413,792.50,556.70,57.04,124.25,1,-1,-1,-1
435,450,731.21,562.19,44.67,119.51,1,-1,-1,-1
435,455,1355.71,627.75,82.42,182.47,1,-1,-1,-1
435,459,1461.86,598.88,72.49,201.64,1,-1,-1,-1
435,477,969.20,559.02,46.94,128.83,1,-1,-1,-1
435,481,1277.28,659.54,89.44,205.44,1,-1,-1,-1
435,483,893.43,571.41,41.30,139.22,1,-1,-1,-1
435,500,725.57,517.69,28.08,65.51,1,-1,-1,-1
435,502,914.49,567.12,38.27,140.12,1,-1,-1,-1
435,507,698.20,511.20,28.00,62.70,1,-1,-1,-1
435,508,672.20,509.90,29.40,64.80,1,-1,-1,-1
435,509,114.90,738.40,103.00,342.60,1,-1,-1,-1
436,413,769.51,557.59,56.61,124.01,1,-1,-1,-1
436,450,707.52,563.50,44.88,119.56,1,-1,-1,-1
436,455,1336.49,629.34,83.94,183.66,1,-1,-1,-1
436,459,1437.67,601.29,72.89,201.75,1,-1,-1,-1
436,477,946.79,559.99,47.48,130.11,1,-1,-1,-1
436,481,1256.38,661.21,89.19,206.83,1,-1,-1,-1
436,483,870.09,571.62,41.41,139.37,1,-1,-1,-1
436,502,908.40,566.62,39.14,136.66,1,-1,-1,-1
436,507,697.17,514.18,29.36,62.88,1,-1,-1,-1
436,510,653.00,510.90,27.80,67.10,1,-1,-1,-1
436,511,59.90,737.70,112.70,343.30,1,-1,-1,-1
437,413,746.68,558.63,55.72,123.89,1,-1,-1,-1
437,450,683.86,564.76,45.47,119.85,1,-1,-1,-1
437,455,1315.91,632.27,85.63,184.82,1,-1,-1,-1
437,459,1413.46,603.99,73.27,201.83,1,-1,-1,-1
437,477,925.70,561.68,47.58,130.88,1,-1,-1,-1
437,481,1234.42,661.91,89.75,208.91,1,-1,-1,-1
437,483,849.28,572.56,41.22,140.17,1,-1,-1,-1
437,502,895.75,568.41,38.97,137.53,1,-1,-1,-1
437,505,691.47,522.87,27.26,61.94,1,-1,-1,-1
437,508,677.49,521.97,25.31,60.62,1,-1,-1,-1
437,511,14.13,737.22,117.34,343.75,1,-1,-1,-1
437,512,635.30,509.30,26.50,69.70,1,-1,-1,-1
438,413,722.88,559.29,54.82,123.72,1,-1,-1,-1
438,450,660.25,565.80,45.74,120.21,1,-1,-1,-1
438,455,1295.08,634.37,86.73,185.89,1,-1,-1,-1
438,459,1389.39,605.82,74.09,202.16,1,-1,-1,-1
438,477,904.71,562.35,48.10,131.30,1,-1,-1,-1
438,481,1212.01,662.10,90.29,211.45,1,-1,-1,-1
438,483,827.35,572.43,41.17,140.83,1,-1,-1,-1
438,508,669.63,523.20,26.93,62.96,1,-1,-1,-1
438,511,-7.52,741.69,103.24,340.71,1,-1,-1,-1
438,512,640.78,515.68,27.14,66.15,1,-1,-1,-1
438,513,613.60,511.90,27.20,67.20,1,-1,-1,-1
438,514,865.30,569.80,41.40,139.20,1,-1,-1,-1
439,413,698.96,560.58,54.04,123.66,1,-1,-1,-1
439,450,636.32,567.10,45.96,120.75,1,-1,-1,-1
439,455,1274.09,636.04,87.84,187.36,1,-1,-1,-1
439,459,1365.14,607.60,74.71,202.85,1,-1,-1,-1
439,477,883.39,563.09,48.40,131.96,1,-1,-1,-1
439,481,1188.50,664.91,90.84,213.10,1,-1,-1,-1
439,483,804.95,572.93,41.30,141.24,1,-1,-1,-1
439,515,634.50,515.30,28.50,62.20,1,-1,-1,-1
439,516,593.60,513.50,27.00,68.50,1,-1,-1,-1
439,517,837.30,569.70,41.20,135.80,1,-1,-1,-1
440,413,675.59,561.60,53.23,123.75,1,-1,-1,-1
440,450,612.26,568.21,46.40,121.20,1,-1,-1,-1
440,455,1251.89,638.02,88.71,188.05,1,-1,-1,-1
440,459,1340.82,609.28,75.14,203.36,1,-1,-1,-1
440,477,861.97,563.59,48.66,132.91,1,-1,-1,-1
440,481,1164.78,667.32,91.56,215.73,1,-1,-1,-1
440,483,784.41,573.60,41.82,142.77,1,-1,-1,-1
440,513,610.32,527.30,25.38,59.74,1,-1,-1,-1
440,515,633.02,528.13,26.41,61.02,1,-1,-1,-1
440,518,572.10,515.60,26.40,67.00,1,-1,-1,-1
440,519,824.70,572.20,34.80,137.00,1,-1,-1,-1
441,413,651.86,562.18,52.57,124.32,1,-1,-1,-1
441,450,588.03,569.11,46.78,121.74,1,-1,-1,-1
441,455,1230.44,638.68,88.74,189.96,1,-1,-1,-1
441,459,1315.90,610.12,76.12,204.81,1,-1,-1,-1
441,477,840.81,564.22,49.25,133.71,1,-1,-1,-1
441,481,1140.87,671.17,92.22,217.62,1,-1,-1,-1
441,483,763.21,574.10,42.60,143.42,1,-1,-1,-1
441,513,604.29,527.24,26.16,60.44,1,-1,-1,-1
441,518,576.19,517.84,26.95,66.18,1,-1,-1,-1
441,520,550.10,509.60,28.90,71.00,1,-1,-1,-1
442,413,627.10,562.69,52.27,125.51,1,-1,-1,-1
442,450,563.59,569.42,46.98,122.11,1,-1,-1,-1
442,455,1207.81,639.48,88.88,191.40,1,-1,-1,-1
442,459,1290.60,610.49,76.97,206.09,1,-1,-1,-1
442,477,819.44,565.41,50.37,134.14,1,-1,-1,-1
442,481,1116.38,675.60,92.83,219.01,1,-1,-1,-1
442,483,741.02,574.70,44.42,144.79,1,-1,-1,-1
442,518,577.05,522.14,27.16,63.89,1,-1,-1,-1
442,521,526.90,512.90,29.90,68.40,1,-1,-1,-1
443,413,601.68,563.97,52.17,126.21,1,-1,-1,-1
443,450,538.44,570.59,47.29,122.64,1,-1,-1,-1
443,455,1185.27,639.98,88.73,193.24,1,-1,-1,-1
443,459,1265.62,611.97,77.65,206.93,1,-1,-1,-1
443,477,798.63,565.94,51.55,134.87,1,-1,-1,-1
443,481,1091.94,679.02,93.39,220.98,1,-1,-1,-1
443,483,718.63,575.77,46.79,145.89,1,-1,-1,-1
443,520,544.32,518.75,29.08,62.27,1,-1,-1,-1
443,522,503.90,512.20,30.20,69.90,1,-1,-1,-1
444,413,576.32,565.36,51.88,126.37,1,-1,-1,-1
444,450,513.16,571.91,47.73,122.53,1,-1,-1,-1
444,455,1161.97,640.12,88.98,195.29,1,-1,-1,-1
444,459,1240.13,613.58,78.19,207.82,1,-1,-1,-1
444,477,776.89,566.71,52.03,135.32,1,-1,-1,-1
444,481,1068.11,682.21,94.51,222.60,1,-1,-1,-1
444,483,695.45,576.32,49.09,147.02,1,-1,-1,-1
444,522,504.91,518.73,28.47,60.81,1,-1,-1,-1
444,523,483.20,512.30,28.90,70.10,1,-1,-1,-1
445,413,552.39,566.05,51.39,126.63,1,-1,-1,-1
445,450,487.17,573.47,48.31,122.56,1,-1,-1,-1
445,455,1138.95,641.41,88.59,196.57,1,-1,-1,-1
445,459,1214.03,615.08,78.55,209.05,1,-1,-1,-1
445,481,1042.56,684.91,95.16,225.39,1,-1,-1,-1
445,483,671.24,576.51,51.63,148.28,1,-1,-1,-1
445,523,474.33,515.69,30.08,66.19,1,-1,-1,-1
445,524,455.50,510.30,31.90,72.90,1,-1,-1,-1
446,413,526.99,566.40,50.92,126.41,1,-1,-1,-1
446,450,460.94,574.55,48.65,122.72,1,-1,-1,-1
446,455,1115.46,642.76,88.02,197.57,1,-1,-1,-1
446,459,1187.04,616.53,79.08,210.07,1,-1,-1,-1
446,481,1015.96,687.28,95.58,228.19,1,-1,-1,-1
446,483,646.14,577.06,53.60,149.30,1,-1,-1,-1
446,525,483.10,523.70,26.30,59.00,1,-1,-1,-1
446,526,431.70,512.30,31.70,74.20,1,-1,-1,-1
447,413,500.26,566.64,50.52,126.29,1,-1,-1,-1
447,450,435.01,575.75,49.01,122.48,1,-1,-1,-1
447,455,1091.22,644.30,87.77,198.59,1,-1,-1,-1
447,459,1159.71,617.19,79.47,211.05,1,-1,-1,-1
447,481,989.09,688.57,96.37,232.24,1,-1,-1,-1
447,483,620.48,577.64,55.22,150.25,1,-1,-1,-1
447,524,453.31,518.32,27.81,61.35,1,-1,-1,-1
447,527,409.20,510.80,32.00,74.80,1,-1,-1,-1
448,413,473.39,565.85,49.90,126.43,1,-1,-1,-1
448,450,408.66,576.48,49.56,122.47,1,-1,-1,-1
448,455,1067.82,646.09,87.72,200.41,1,-1,-1,-1
448,459,1131.49,618.06,79.67,212.30,1,-1,-1,-1
448,481,960.93,689.74,96.82,234.85,1,-1,-1,-1
448,483,595.50,577.79,56.77,151.74,1,-1,-1,-1
448,528,679.70,561.60,59.90,141.50,1,-1,-1,-1
448,529,387.60,509.40,31.10,75.00,1,-1,-1,-1
449,413,445.49,564.54,49.34,126.82,1,-1,-1,-1
449,450,381.54,576.70,50.17,122.72,1,-1,-1,-1
449,455,1044.78,648.24,87.41,201.26,1,-1,-1,-1
449,459,1104.29,619.63,78.20,211.94,1,-1,-1,-1
449,481,932.07,690.37,97.73,238.70,1,-1,-1,-1
449,528,655.62,562.90,64.35,141.77,1,-1,-1,-1
449,530,541.90,561.50,64.30,188.60,1,-1,-1,-1
449,531,362.20,508.90,32.40,73.90,1,-1,-1,-1
450,413,417.17,563.65,49.10,127.22,1,-1,-1,-1
450,450,353.39,575.69,50.81,123.32,1,-1,-1,-1
450,455,1020.65,649.25,87.74,202.96,1,-1,-1,-1
450,481,902.14,691.53,98.78,243.00,1,-1,-1,-1
450,528,632.27,559.87,62.56,143.22,1,-1,-1,-1
450,532,337.10,509.20,30.50,72.10,1,-1,-1,-1
451,413,388.77,563.41,48.70,127.40,1,-1,-1,-1
451,450,324.55,574.70,51.36,124.14,1,-1,-1,-1
451,455,996.32,651.72,87.62,203.55,1,-1,-1,-1
451,481,871.36,694.13,99.16,247.10,1,-1,-1,-1
451,483,523.83,578.40,57.98,154.51,1,-1,-1,-1
451,528,606.43,558.34,62.18,144.23,1,-1,-1,-1
451,533,311.60,509.90,32.70,71.80,1,-1,-1,-1
452,413,359.08,562.98,48.58,127.61,1,-1,-1,-1
452,450,295.41,573.87,52.07,124.79,1,-1,-1,-1
452,455,971.19,653.96,87.91,204.38,1,-1,-1,-1
452,481,839.64,697.15,100.29,250.80,1,-1,-1,-1
452,483,493.00,576.99,59.68,155.99,1,-1,-1,-1
452,528,581.04,556.94,62.69,146.50,1,-1,-1,-1
452,534,1775.60,793.60,145.40,287.40,1,-1,-1,-1
452,535,284.70,509.90,33.00,71.60,1,-1,-1,-1
453,450,265.79,573.37,52.58,125.28,1,-1,-1,-1
453,455,945.84,655.49,88.08,205.71,1,-1,-1,-1
453,481,806.76,700.58,101.03,253.51,1,-1,-1,-1
453,483,463.12,576.10,60.43,156.76,1,-1,-1,-1
453,528,555.97,558.78,62.52,147.08,1,-1,-1,-1
453,534,1744.34,791.51,166.40,289.40,1,-1,-1,-1
453,536,300.60,555.60,48.80,128.90,1,-1,-1,-1
453,537,867.00,628.40,89.50,210.40,1,-1,-1,-1
453,538,511.10,580.10,33.40,137.50,1,-1,-1,-1
453,539,258.20,510.00,32.90,72.60,1,-1,-1,-1
454,450,235.74,572.94,53.15,125.94,1,-1,-1,-1
454,455,919.19,656.69,88.14,206.88,1,-1,-1,-1
454,481,772.75,703.68,100.54,256.51,1,-1,-1,-1
454,483,434.37,575.35,60.39,158.02,1,-1,-1,-1
454,528,528.41,557.35,63.56,148.48,1,-1,-1,-1
454,534,1715.95,785.62,171.77,293.42,1,-1,-1,-1
454,537,836.63,624.37,97.23,226.49,1,-1,-1,-1
454,540,463.70,570.30,56.00,150.20,1,-1,-1,-1
454,541,229.60,506.30,33.90,73.30,1,-1,-1,-1
455,413,275.92,565.05,48.52,128.16,1,-1,-1,-1
455,455,892.55,658.54,88.10,207.21,1,-1,-1,-1
455,481,738.01,706.71,99.53,259.57,1,-1,-1,-1
455,483,405.61,575.37,59.69,158.90,1,-1,-1,-1
455,528,502.21,556.65,63.95,150.12,1,-1,-1,-1
455,534,1685.82,781.99,176.14,296.04,1,-1,-1,-1
455,537,809.07,636.40,99.99,225.83,1,-1,-1,-1
455,542,432.40,569.70,64.10,155.40,1,-1,-1,-1
456,455,865.73,659.48,88.42,208.80,1,-1,-1,-1
456,481,701.49,709.97,99.02,263.69,1,-1,-1,-1
456,483,376.21,575.55,59.23,159.91,1,-1,-1,-1
456,528,475.83,556.58,65.70,151.71,1,-1,-1,-1
456,534,1654.17,776.27,179.24,299.75,1,-1,-1,-1
456,537,777.34,635.70,99.70,226.64,1,-1,-1,-1
456,543,223.40,567.10,45.50,131.00,1,-1,-1,-1
456,544,403.10,568.70,64.30,158.30,1,-1,-1,-1
457,455,838.01,661.00,88.78,210.49,1,-1,-1,-1
457,481,664.72,712.08,98.03,269.11,1,-1,-1,-1
457,483,346.60,576.28,58.62,160.77,1,-1,-1,-1
457,528,448.76,557.95,68.65,153.25,1,-1,-1,-1
457,534,1621.10,772.63,179.00,302.49,1,-1,-1,-1
457,537,747.19,636.04,99.57,227.59,1,-1,-1,-1
457,545,121.40,572.10,59.30,139.20,1,-1,-1,-1
457,546,193.50,570.00,44.10,129.10,1,-1,-1,-1
457,547,374.00,569.90,63.30,157.10,1,-1,-1,-1
458,455,809.06,661.74,89.08,212.35,1,-1,-1,-1
458,481,626.95,715.30,96.98,274.27,1,-1,-1,-1
458,483,316.80,577.05,58.45,162.10,1,-1,-1,-1
458,528,420.10,558.59,71.03,154.47,1,-1,-1,-1
458,534,1586.19,769.66,179.00,304.85,1,-1,-1,-1
458,537,716.52,636.88,99.89,229.84,1,-1,-1,-1
458,548,93.00,571.50,57.60,138.20,1,-1,-1,-1
458,549,159.50,569.60,46.40,134.80,1,-1,-1,-1
458,550,342.90,573.00,63.10,156.10,1,-1,-1,-1
459,455,779.34,663.47,89.28,214.26,1,-1,-1,-1
459,481,587.45,719.13,96.78,279.39,1,-1,-1,-1
459,483,286.60,579.34,58.68,163.12,1,-1,-1,-1
459,528,390.91,560.54,73.53,155.41,1,-1,-1,-1
459,534,1550.77,767.41,178.91,306.82,1,-1,-1,-1
459,537,684.84,639.98,99.44,230.60,1,-1,-1,-1
459,545,126.02,570.40,47.66,137.11,1,-1,-1,-1
459,551,56.20,576.50,60.30,133.50,1,-1,-1,-1
459,552,316.20,575.10,62.90,154.70,1,-1,-1,-1
460,455,749.04,666.27,89.79,215.16,1,-1,-1,-1
460,481,546.70,723.18,97.04,285.88,1,-1,-1,-1
460,483,255.93,580.73,59.33,164.69,1,-1,-1,-1
460,528,360.64,561.63,75.54,155.40,1,-1,-1,-1
460,534,1516.16,767.69,178.88,307.43,1,-1,-1,-1
460,537,653.17,643.88,99.23,231.22,1,-1,-1,-1
460,548,85.23,570.54,55.87,141.11,1,-1,-1,-1
460,553,20.30,571.90,51.60,142.50,1,-1,-1,-1
460,554,281.60,576.90,63.70,156.10,1,-1,-1,-1
461,455,717.58,669.49,90.60,216.90,1,-1,-1,-1
461,481,504.30,730.30,97.69,290.43,1,-1,-1,-1
461,483,224.94,582.46,59.84,165.88,1,-1,-1,-1
461,528,330.04,564.30,77.17,155.97,1,-1,-1,-1
461,534,1481.76,768.60,178.39,307.58,1,-1,-1,-1
461,537,622.17,648.72,98.75,231.28,1,-1,-1,-1
461,551,50.25,574.92,54.94,140.05,1,-1,-1,-1
461,555,1.00,580.80,34.30,143.20,1,-1,-1,-1
461,556,247.50,581.90,65.70,159.10,1,-1,-1,-1
462,455,684.79,673.56,92.23,218.83,1,-1,-1,-1
462,481,461.12,738.25,99.08,294.90,1,-1,-1,-1
462,483,193.41,584.51,60.00,167.11,1,-1,-1,-1
462,528,298.88,566.12,78.85,157.26,1,-1,-1,-1
462,534,1446.91,771.81,178.14,306.37,1,-1,-1,-1
462,537,589.73,652.25,98.49,232.91,1,-1,-1,-1
462,553,14.30,567.38,55.33,152.14,1,-1,-1,-1
462,557,146.70,595.30,46.80,152.20,1,-1,-1,-1
462,558,214.10,582.80,70.00,161.20,1,-1,-1,-1
463,455,651.46,677.50,94.72,220.38,1,-1,-1,-1
463,481,417.21,747.55,101.21,298.71,1,-1,-1,-1
463,483,170.33,585.32,60.59,166.25,1,-1,-1,-1
463,528,266.85,569.35,79.64,158.40,1,-1,-1,-1
463,534,1411.30,776.15,178.68,304.34,1,-1,-1,-1
463,537,556.85,656.27,98.10,234.63,1,-1,-1,-1
463,553,12.52,563.27,46.55,152.26,1,-1,-1,-1
463,557,146.42,590.08,55.89,172.75,1,-1,-1,-1
463,559,104.60,586.30,50.80,168.70,1,-1,-1,-1
464,455,617.19,680.96,97.54,223.04,1,-1,-1,-1
464,481,372.18,754.94,105.38,302.10,1,-1,-1,-1
464,528,234.37,571.78,80.52,159.62,1,-1,-1,-1
464,534,1377.19,781.97,179.02,301.29,1,-1,-1,-1
464,537,522.43,660.23,97.91,236.82,1,-1,-1,-1
464,557,150.18,585.74,57.43,167.07,1,-1,-1,-1
464,559,111.51,586.29,65.53,177.25,1,-1,-1,-1
464,560,63.70,585.60,69.90,175.60,1,-1,-1,-1
465,455,583.01,685.20,100.43,224.73,1,-1,-1,-1
465,481,325.73,761.13,109.68,304.83,1,-1,-1,-1
465,483,115.13,587.02,61.08,165.75,1,-1,-1,-1
465,528,201.73,573.92,81.29,161.04,1,-1,-1,-1
465,534,1341.46,790.41,179.65,296.54,1,-1,-1,-1
465,537,487.25,662.20,97.71,238.65,1,-1,-1,-1
465,560,57.74,583.05,76.26,185.06,1,-1,-1,-1
466,455,547.17,689.82,103.81,226.55,1,-1,-1,-1
466,481,277.76,766.15,115.20,307.06,1,-1,-1,-1
466,483,83.93,586.88,62.29,166.29,1,-1,-1,-1
466,528,170.71,575.48,81.27,162.42,1,-1,-1,-1
466,534,1305.61,800.52,179.09,290.55,1,-1,-1,-1
466,537,451.72,666.08,97.70,240.84,1,-1,-1,-1
466,561,29.10,588.10,64.90,180.80,1,-1,-1,-1
467,455,509.67,694.42,106.80,228.74,1,-1,-1,-1
467,481,226.85,769.48,120.75,309.22,1,-1,-1,-1
467,483,53.53,587.26,61.79,166.39,1,-1,-1,-1
467,528,139.78,576.12,81.08,163.98,1,-1,-1,-1
467,534,1271.26,812.11,177.76,283.39,1,-1,-1,-1
467,537,415.05,669.79,97.80,242.37,1,-1,-1,-1
467,562,2.20,590.10,53.40,181.50,1,-1,-1,-1
468,455,471.19,699.57,109.03,230.93,1,-1,-1,-1
468,481,174.92,772.34,126.60,310.78,1,-1,-1,-1
468,483,23.19,587.26,60.86,165.46,1,-1,-1,-1
468,528,108.22,576.58,80.83,165.13,1,-1,-1,-1
468,537,377.82,672.94,98.32,244.52,1,-1,-1,-1
469,455,431.70,704.59,110.98,233.15,1,-1,-1,-1
469,481,119.52,775.09,132.57,311.65,1,-1,-1,-1
469,528,76.20,576.33,80.31,165.84,1,-1,-1,-1
469,537,339.58,676.11,98.77,246.51,1,-1,-1,-1
470,455,391.95,708.83,112.77,235.12,1,-1,-1,-1
470,481,63.39,778.44,136.91,311.53,1,-1,-1,-1
470,528,44.16,576.10,79.66,166.63,1,-1,-1,-1
470,537,300.31,679.73,99.53,248.44,1,-1,-1,-1
471,455,351.08,710.98,114.22,237.80,1,-1,-1,-1
471,481,14.27,783.83,135.44,309.67,1,-1,-1,-1
471,528,11.33,576.28,78.82,166.87,1,-1,-1,-1
471,537,261.09,680.65,100.35,251.38,1,-1,-1,-1
472,455,309.85,712.10,115.65,241.07,1,-1,-1,-1
472,537,221.20,682.79,101.79,254.70,1,-1,-1,-1
473,455,268.02,713.39,117.39,244.52,1,-1,-1,-1
473,537,180.83,685.75,103.74,257.29,1,-1,-1,-1
474,455,226.45,715.52,117.73,247.48,1,-1,-1,-1
474,537,138.98,688.29,104.41,260.17,1,-1,-1,-1
475,455,184.08,718.04,118.23,250.93,1,-1,-1,-1
475,537,96.09,691.31,104.97,262.26,1,-1,-1,-1
476,455,140.65,720.71,118.35,253.36,1,-1,-1,-1
476,537,51.27,693.90,105.10,263.79,1,-1,-1,-1
477,455,96.76,722.21,118.39,256.66,1,-1,-1,-1
477,537,9.43,697.72,104.17,265.75,1,-1,-1,-1
478,455,49.26,725.48,119.58,261.37,1,-1,-1,-1
479,455,6.31,726.98,117.34,265.30,1,-1,-1,-1
480,563,1.00,740.50,49.60,182.00,1,-1,-1,-1
481,564,1816.40,668.60,74.90,160.80,1,-1,-1,-1
482,564,1831.57,671.90,88.26,229.81,1,-1,-1,-1
483,565,1789.40,661.40,105.00,242.40,1,-1,-1,-1
484,565,1747.94,662.61,102.09,240.67,1,-1,-1,-1
485,565,1705.81,661.20,101.62,241.40,1,-1,-1,-1
486,565,1665.53,659.19,100.10,236.81,1,-1,-1,-1
487,565,1624.76,660.33,98.13,236.22,1,-1,-1,-1
488,565,1583.87,662.54,97.19,236.93,1,-1,-1,-1
488,566,1494.80,654.80,101.40,241.90,1,-1,-1,-1
489,565,1542.98,662.87,94.47,237.82,1,-1,-1,-1
489,567,1438.80,658.10,112.20,244.60,1,-1,-1,-1
490,565,1501.70,667.36,93.58,236.40,1,-1,-1,-1
490,567,1395.85,669.67,113.56,239.69,1,-1,-1,-1
491,567,1351.21,670.37,110.04,241.42,1,-1,-1,-1
492,567,1308.63,671.57,110.16,243.45,1,-1,-1,-1
493,567,1272.41,678.31,108.42,245.28,1,-1,-1,-1
494,567,1237.20,679.63,105.30,247.14,1,-1,-1,-1
495,567,1197.66,683.32,103.02,251.30,1,-1,-1,-1
496,567,1158.23,686.27,100.06,253.72,1,-1,-1,-1
497,567,1116.67,688.31,97.59,255.65,1,-1,-1,-1
498,567,1072.02,687.56,96.08,258.36,1,-1,-1,-1
499,567,1026.99,687.73,94.45,259.19,1,-1,-1,-1
499,568,1095.10,703.20,84.20,251.00,1,-1,-1,-1
500,567,981.19,688.38,92.64,260.06,1,-1,-1,-1
500,569,1054.20,700.60,81.80,249.20,1,-1,-1,-1
501,567,935.18,690.94,92.52,260.91,1,-1,-1,-1
501,570,1001.80,697.90,90.30,268.70,1,-1,-1,-1
502,567,887.92,691.14,93.40,262.21,1,-1,-1,-1
502,571,959.40,691.40,88.70,278.20,1,-1,-1,-1
503,567,841.50,691.76,93.71,262.75,1,-1,-1,-1
503,572,1865.50,652.70,55.50,177.80,1,-1,-1,-1
503,573,906.90,688.10,95.90,294.40,1,-1,-1,-1
504,567,794.10,693.60,94.37,263.93,1,-1,-1,-1
504,572,1831.95,649.48,78.41,174.62,1,-1,-1,-1
504,574,1881.10,566.20,35.50,110.80,1,-1,-1,-1
504,575,855.20,695.50,101.30,300.80,1,-1,-1,-1
505,567,746.99,694.25,95.47,266.06,1,-1,-1,-1
505,572,1797.49,649.32,80.32,178.87,1,-1,-1,-1
505,576,1854.40,559.70,39.20,100.90,1,-1,-1,-1
505,577,1886.90,651.40,34.10,184.10,1,-1,-1,-1
505,578,1889.80,547.00,31.20,87.30,1,-1,-1,-1
505,579,802.70,696.00,109.80,310.90,1,-1,-1,-1
506,567,698.02,696.46,97.08,268.43,1,-1,-1,-1
506,572,1762.07,652.11,80.05,178.16,1,-1,-1,-1
506,576,1866.72,554.65,33.29,83.35,1,-1,-1,-1
506,577,1844.72,656.02,74.47,185.55,1,-1,-1,-1
506,580,1826.90,570.60,31.50,88.70,1,-1,-1,-1
506,581,751.00,696.50,108.00,310.80,1,-1,-1,-1
507,567,648.86,699.19,97.06,269.58,1,-1,-1,-1
507,572,1727.25,652.49,79.61,177.61,1,-1,-1,-1
507,577,1811.49,654.03,80.52,186.73,1,-1,-1,-1
507,582,1793.20,565.40,32.20,87.50,1,-1,-1,-1
507,583,1836.00,544.80,34.00,82.80,1,-1,-1,-1
507,584,699.70,703.50,115.10,312.80,1,-1,-1,-1
508,567,599.31,702.68,96.24,271.53,1,-1,-1,-1
508,572,1694.75,657.16,78.77,177.32,1,-1,-1,-1
508,577,1776.35,661.06,82.97,188.49,1,-1,-1,-1
508,585,1766.70,573.40,29.80,86.10,1,-1,-1,-1
508,586,1805.40,553.10,37.30,81.60,1,-1,-1,-1
508,587,652.20,718.50,110.60,317.90,1,-1,-1,-1
509,567,549.43,707.31,95.23,275.25,1,-1,-1,-1
509,572,1660.88,660.24,78.53,177.35,1,-1,-1,-1
509,577,1740.51,662.46,84.42,189.81,1,-1,-1,-1
509,588,1735.50,571.80,30.70,93.90,1,-1,-1,-1
509,589,1775.60,550.90,35.10,82.00,1,-1,-1,-1
509,590,598.80,728.50,115.30,311.60,1,-1,-1,-1
510,567,497.41,712.41,94.21,278.51,1,-1,-1,-1
510,572,1626.93,664.21,78.56,177.68,1,-1,-1,-1
510,577,1706.49,664.83,84.94,191.14,1,-1,-1,-1
510,590,553.10,731.96,112.75,315.78,1,-1,-1,-1
510,591,1705.70,575.60,28.80,96.50,1,-1,-1,-1
510,592,1745.80,553.10,36.60,85.40,1,-1,-1,-1
511,567,444.07,716.32,94.05,283.63,1,-1,-1,-1
511,572,1593.00,667.77,78.79,178.33,1,-1,-1,-1
511,577,1671.11,665.77,84.09,191.92,1,-1,-1,-1
511,590,502.60,742.19,113.93,327.48,1,-1,-1,-1
511,593,1715.50,551.90,37.20,86.40,1,-1,-1,-1
512,567,387.31,724.71,96.39,285.84,1,-1,-1,-1
512,572,1559.30,671.45,79.45,179.14,1,-1,-1,-1
512,577,1636.70,669.33,83.39,192.36,1,-1,-1,-1
512,590,445.56,751.89,115.00,328.24,1,-1,-1,-1
512,594,1686.10,554.30,38.60,85.30,1,-1,-1,-1
513,567,327.90,732.66,100.95,289.59,1,-1,-1,-1
513,572,1525.30,674.17,80.16,180.06,1,-1,-1,-1
513,577,1603.34,671.40,82.60,193.26,1,-1,-1,-1
513,590,388.66,751.55,114.09,330.83,1,-1,-1,-1
513,595,1655.60,555.90,41.20,86.20,1,-1,-1,-1
514,567,267.87,741.36,104.38,293.67,1,-1,-1,-1
514,572,1491.23,677.13,80.84,181.33,1,-1,-1,-1
514,577,1569.33,673.74,82.48,194.86,1,-1,-1,-1
