792,65,425.82,91.15,56.28,166.31,1,-1,-1,-1
792,66,449.50,2.34,44.78,90.63,1,-1,-1,-1
793,1,687.21,205.18,79.25,114.12,1,-1,-1,-1
793,3,1575.00,591.02,100.31,234.15,1,-1,-1,-1
793,6,1723.86,452.05,76.21,214.62,1,-1,-1,-1
793,13,1221.13,29.24,62.45,119.27,1,-1,-1,-1
793,17,278.56,166.60,57.78,195.88,1,-1,-1,-1
793,18,356.32,108.81,50.10,183.39,1,-1,-1,-1
793,22,338.91,187.66,51.45,175.83,1,-1,-1,-1
793,27,749.76,69.96,54.36,160.26,1,-1,-1,-1
793,35,782.99,128.25,53.98,179.65,1,-1,-1,-1
793,38,548.71,114.58,61.02,177.05,1,-1,-1,-1
793,40,601.51,581.25,73.36,246.64,1,-1,-1,-1
793,49,290.25,508.76,78.61,231.11,1,-1,-1,-1
793,52,444.41,228.42,54.20,187.76,1,-1,-1,-1
793,53,1565.24,67.99,60.20,172.93,1,-1,-1,-1
793,54,1485.24,27.22,59.41,147.92,1,-1,-1,-1
793,58,389.95,230.97,68.18,178.42,1,-1,-1,-1
793,59,479.42,92.48,60.71,175.15,1,-1,-1,-1
793,61,1025.33,626.17,76.34,246.85,1,-1,-1,-1
793,63,1086.15,601.62,87.53,254.66,1,-1,-1,-1
793,64,233.04,132.62,50.65,165.74,1,-1,-1,-1
793,65,425.76,92.19,56.23,165.79,1,-1,-1,-1
793,66,448.05,1.19,45.04,90.79,1,-1,-1,-1
793,67,253.60,1.50,52.70,122.00,1,-1,-1,-1
794,1,687.16,205.33,79.23,114.06,1,-1,-1,-1
794,3,1574.91,590.93,100.33,234.25,1,-1,-1,-1
794,6,1723.78,451.94,76.13,214.79,1,-1,-1,-1
794,13,1221.12,29.19,62.52,119.36,1,-1,-1,-1
794,17,278.49,166.17,57.88,196.08,1,-1,-1,-1
794,18,356.24,108.78,50.10,183.39,1,-1,-1,-1
794,22,339.49,187.66,51.38,175.98,1,-1,-1,-1
794,27,749.74,70.10,54.57,160.17,1,-1,-1,-1
794,35,783.09,128.41,53.59,179.88,1,-1,-1,-1
794,38,548.75,114.64,61.01,176.99,1,-1,-1,-1
794,40,603.95,581.59,73.59,246.42,1,-1,-1,-1
794,49,289.98,510.06,78.60,231.65,1,-1,-1,-1
794,52,443.91,228.76,54.34,187.91,1,-1,-1,-1
794,53,1564.75,67.46,60.20,172.93,1,-1,-1,-1
794,54,1484.85,27.69,59.40,147.87,1,-1,-1,-1
794,58,390.20,232.23,67.86,178.34,1,-1,-1,-1
794,59,479.65,94.04,60.67,174.82,1,-1,-1,-1
794,61,1023.24,623.46,76.57,247.33,1,-1,-1,-1
794,63,1084.17,600.49,88.85,254.77,1,-1,-1,-1
794,64,232.94,132.31,50.81,166.13,1,-1,-1,-1
794,65,425.77,93.13,56.13,165.35,1,-1,-1,-1
794,66,447.46,0.68,45.06,90.75,1,-1,-1,-1
794,67,253.40,1.30,52.83,122.02,1,-1,-1,-1
795,1,687.14,205.40,79.21,114.01,1,-1,-1,-1
795,3,1574.83,590.72,100.38,234.46,1,-1,-1,-1
795,6,1723.69,451.87,76.10,214.84,1,-1,-1,-1
795,13,1221.13,29.20,62.53,119.33,1,-1,-1,-1
795,17,278.66,166.18,57.88,195.81,1,-1,-1,-1
795,18,356.17,108.76,50.10,183.39,1,-1,-1,-1
795,22,340.34,187.50,51.13,176.05,1,-1,-1,-1
795,27,749.78,69.47,54.76,160.57,1,-1,-1,-1
795,35,783.13,128.59,53.45,180.09,1,-1,-1,-1
795,38,548.68,114.69,61.10,176.98,1,-1,-1,-1
795,40,605.97,581.41,74.26,245.96,1,-1,-1,-1
795,49,289.53,511.11,78.63,232.71,1,-1,-1,-1
795,52,443.63,229.26,54.40,187.88,1,-1,-1,-1
795,53,1564.27,66.92,60.20,172.93,1,-1,-1,-1
795,54,1484.40,28.06,59.48,147.98,1,-1,-1,-1
795,58,390.42,233.43,67.49,178.32,1,-1,-1,-1
795,59,479.90,95.15,60.64,174.54,1,-1,-1,-1
795,61,1020.93,621.01,77.05,247.61,1,-1,-1,-1
795,63,1082.04,598.86,89.62,255.38,1,-1,-1,-1
795,64,232.92,132.31,50.84,166.26,1,-1,-1,-1
795,65,425.56,93.82,56.05,165.13,1,-1,-1,-1
795,66,446.67,0.96,44.96,90.86,1,-1,-1,-1
795,67,253.52,1.42,52.91,121.93,1,-1,-1,-1
796,1,687.11,205.50,79.27,113.94,1,-1,-1,-1
796,3,1574.84,590.60,100.45,234.57,1,-1,-1,-1
796,6,1723.62,451.93,76.07,214.77,1,-1,-1,-1
796,13,1221.18,29.24,62.42,119.37,1,-1,-1,-1
796,17,278.77,166.01,57.94,195.84,1,-1,-1,-1
796,18,356.09,108.74,50.10,183.39,1,-1,-1,-1
796,22,341.16,187.21,50.89,176.24,1,-1,-1,-1
796,27,749.84,69.32,54.92,160.66,1,-1,-1,-1
796,35,783.18,128.82,53.08,180.25,1,-1,-1,-1
796,38,548.81,114.59,61.16,177.31,1,-1,-1,-1
796,40,608.14,581.06,74.73,245.20,1,-1,-1,-1
796,49,289.10,512.47,78.71,233.55,1,-1,-1,-1
796,52,443.17,229.34,54.46,188.17,1,-1,-1,-1
796,53,1563.78,66.38,60.20,172.93,1,-1,-1,-1
796,54,1484.19,28.41,59.40,148.05,1,-1,-1,-1
796,58,390.70,234.94,67.18,178.41,1,-1,-1,-1
796,59,480.12,96.26,60.79,174.56,1,-1,-1,-1
796,61,1018.80,618.85,77.31,247.89,1,-1,-1,-1
796,63,1080.16,597.19,90.34,256.21,1,-1,-1,-1
796,64,232.75,132.35,51.00,166.66,1,-1,-1,-1
796,65,425.40,94.37,56.06,164.97,1,-1,-1,-1
796,66,446.52,0.66,44.87,90.71,1,-1,-1,-1
796,67,253.83,1.33,52.95,121.75,1,-1,-1,-1
797,1,687.08,205.54,79.30,113.92,1,-1,-1,-1
797,3,1574.87,590.56,100.46,234.56,1,-1,-1,-1
797,6,1723.63,451.95,76.06,214.77,1,-1,-1,-1
797,13,1221.23,29.32,62.41,119.29,1,-1,-1,-1
797,17,278.88,165.98,58.00,195.63,1,-1,-1,-1
797,18,356.02,108.71,50.10,183.39,1,-1,-1,-1
797,22,342.19,187.01,50.52,176.22,1,-1,-1,-1
797,27,749.83,69.50,55.09,160.37,1,-1,-1,-1
797,35,783.41,129.24,52.81,180.22,1,-1,-1,-1
797,38,548.74,114.39,61.50,177.73,1,-1,-1,-1
797,40,610.46,580.69,74.95,244.98,1,-1,-1,-1
797,49,288.76,514.22,78.56,234.10,1,-1,-1,-1
797,52,442.83,229.66,54.50,188.52,1,-1,-1,-1
797,53,1563.29,65.84,60.20,172.93,1,-1,-1,-1
797,54,1483.78,28.61,59.37,148.17,1,-1,-1,-1
797,58,390.72,236.76,66.92,178.25,1,-1,-1,-1
797,59,480.44,96.64,60.94,174.75,1,-1,-1,-1
797,61,1016.44,617.22,77.78,247.90,1,-1,-1,-1
797,63,1078.50,595.48,90.83,256.62,1,-1,-1,-1
797,64,232.79,132.34,51.00,166.82,1,-1,-1,-1
797,65,425.29,94.80,55.90,164.83,1,-1,-1,-1
797,66,446.01,0.71,44.62,90.44,1,-1,-1,-1
797,67,253.91,1.23,52.97,121.62,1,-1,-1,-1
798,1,687.03,205.58,79.38,113.89,1,-1,-1,-1
798,3,1574.76,590.42,100.61,234.60,1,-1,-1,-1
798,6,1723.68,452.06,75.94,214.71,1,-1,-1,-1
798,13,1221.30,29.30,62.27,119.27,1,-1,-1,-1
798,17,278.97,165.99,58.13,195.72,1,-1,-1,-1
798,18,355.95,108.69,50.10,183.39,1,-1,-1,-1
798,22,343.16,186.72,50.13,176.38,1,-1,-1,-1
798,27,749.79,69.41,55.26,160.40,1,-1,-1,-1
798,35,783.38,129.69,52.64,180.24,1,-1,-1,-1
798,38,548.64,114.32,61.74,177.78,1,-1,-1,-1
798,40,612.55,580.44,75.30,244.24,1,-1,-1,-1
798,49,288.33,516.16,78.53,234.55,1,-1,-1,-1
798,52,442.35,229.91,54.59,189.16,1,-1,-1,-1
798,53,1562.81,65.30,60.20,172.93,1,-1,-1,-1
798,54,1483.39,28.97,59.36,148.21,1,-1,-1,-1
798,58,390.72,238.36,66.74,178.02,1,-1,-1,-1
798,59,480.66,96.44,60.97,175.02,1,-1,-1,-1
798,61,1014.35,615.68,78.07,248.01,1,-1,-1,-1
798,63,1076.75,593.75,91.17,257.68,1,-1,-1,-1
798,64,232.78,132.39,51.06,166.91,1,-1,-1,-1
798,65,425.28,95.11,55.76,164.80,1,-1,-1,-1
798,66,445.18,0.87,44.37,90.12,1,-1,-1,-1
798,67,253.95,1.18,53.01,121.65,1,-1,-1,-1
799,1,687.02,205.59,79.37,114.00,1,-1,-1,-1
799,3,1574.69,590.40,100.75,234.57,1,-1,-1,-1
799,6,1723.85,452.28,75.72,214.45,1,-1,-1,-1
799,13,1221.31,29.26,62.25,119.28,1,-1,-1,-1
799,17,279.01,165.75,58.34,195.98,1,-1,-1,-1
799,18,355.87,108.66,50.10,183.39,1,-1,-1,-1
799,22,344.32,185.78,49.87,176.76,1,-1,-1,-1
799,27,749.89,69.59,55.31,160.39,1,-1,-1,-1
799,35,783.39,130.14,52.49,180.13,1,-1,-1,-1
799,38,548.58,113.99,61.94,177.94,1,-1,-1,-1
799,40,614.23,580.14,76.02,244.18,1,-1,-1,-1
799,49,288.04,518.28,78.39,234.94,1,-1,-1,-1
799,52,442.00,230.28,54.66,189.96,1,-1,-1,-1
799,53,1562.32,64.76,60.20,172.93,1,-1,-1,-1
799,54,1482.78,29.34,59.51,148.37,1,-1,-1,-1
799,58,390.55,239.67,66.67,177.97,1,-1,-1,-1
799,59,480.88,96.27,61.01,175.17,1,-1,-1,-1
799,61,1012.35,614.50,78.29,248.00,1,-1,-1,-1
799,63,1075.08,592.01,91.43,257.95,1,-1,-1,-1
799,64,232.72,132.70,51.09,166.90,1,-1,-1,-1
799,65,425.18,95.54,55.75,164.88,1,-1,-1,-1
799,66,444.31,0.76,44.19,89.82,1,-1,-1,-1
799,67,254.14,1.16,53.01,121.86,1,-1,-1,-1
800,1,687.00,205.61,79.38,113.99,1,-1,-1,-1
800,3,1574.65,590.25,100.64,234.57,1,-1,-1,-1
800,6,1723.83,452.41,75.64,214.37,1,-1,-1,-1
800,13,1221.31,29.27,62.22,119.26,1,-1,-1,-1
800,17,278.98,165.89,58.40,195.90,1,-1,-1,-1
800,18,355.80,108.64,50.10,183.39,1,-1,-1,-1
800,22,345.25,185.14,49.81,176.82,1,-1,-1,-1
800,27,750.00,69.71,55.36,160.50,1,-1,-1,-1
800,35,783.40,130.65,52.37,179.85,1,-1,-1,-1
800,38,548.59,113.92,62.09,177.78,1,-1,-1,-1
800,40,615.74,579.99,77.05,242.87,1,-1,-1,-1
800,49,287.66,520.60,78.17,235.33,1,-1,-1,-1
800,52,441.63,230.80,54.89,190.77,1,-1,-1,-1
800,53,1561.83,64.23,60.20,172.93,1,-1,-1,-1
800,54,1482.03,29.85,59.64,148.76,1,-1,-1,-1
800,58,390.15,241.24,66.93,177.54,1,-1,-1,-1
800,59,480.90,96.40,61.21,175.20,1,-1,-1,-1
800,61,1010.46,613.30,78.17,247.78,1,-1,-1,-1
800,63,1074.32,590.00,91.10,257.51,1,-1,-1,-1
800,64,232.59,132.97,51.18,166.82,1,-1,-1,-1
800,65,425.03,96.06,55.70,165.08,1,-1,-1,-1
800,66,443.93,0.62,43.97,89.59,1,-1,-1,-1
800,67,254.38,1.06,53.03,122.04,1,-1,-1,-1
801,1,687.03,205.63,79.33,113.98,1,-1,-1,-1
801,3,1574.54,590.17,100.74,234.68,1,-1,-1,-1
801,6,1723.89,452.30,75.54,214.48,1,-1,-1,-1
801,13,1221.26,29.29,62.25,119.28,1,-1,-1,-1
801,17,278.94,165.82,58.62,195.84,1,-1,-1,-1
801,18,355.72,108.62,50.10,183.39,1,-1,-1,-1
801,22,346.07,184.15,49.73,177.02,1,-1,-1,-1
801,27,750.07,69.81,55.47,160.64,1,-1,-1,-1
801,35,783.47,130.85,52.20,179.86,1,-1,-1,-1
801,38,548.71,113.75,62.20,177.75,1,-1,-1,-1
801,40,616.98,580.22,78.52,241.73,1,-1,-1,-1
801,49,287.30,522.73,78.03,235.69,1,-1,-1,-1
801,52,441.11,231.64,55.25,191.39,1,-1,-1,-1
801,53,1561.35,63.69,60.20,172.93,1,-1,-1,-1
801,54,1481.33,30.14,59.78,149.08,1,-1,-1,-1
801,58,389.61,242.36,67.38,177.24,1,-1,-1,-1
801,59,480.95,96.49,61.35,175.49,1,-1,-1,-1
801,61,1008.77,611.99,78.04,247.75,1,-1,-1,-1
801,63,1073.34,587.80,90.73,256.82,1,-1,-1,-1
801,64,232.45,133.23,51.30,166.91,1,-1,-1,-1
801,65,424.85,96.62,55.82,165.48,1,-1,-1,-1
801,66,443.66,0.53,43.68,89.25,1,-1,-1,-1
801,67,254.54,1.11,53.04,122.07,1,-1,-1,-1
802,1,686.95,205.71,79.39,113.94,1,-1,-1,-1
802,3,1574.31,589.99,100.93,234.78,1,-1,-1,-1
802,6,1723.82,452.09,75.48,214.74,1,-1,-1,-1
802,13,1221.23,29.25,62.34,119.29,1,-1,-1,-1
802,17,278.94,165.56,58.84,196.15,1,-1,-1,-1
802,18,355.65,108.59,50.10,183.39,1,-1,-1,-1
802,22,346.63,183.22,49.78,177.04,1,-1,-1,-1
802,27,750.15,69.79,55.61,161.14,1,-1,-1,-1
802,35,783.66,130.83,51.90,179.98,1,-1,-1,-1
802,38,548.79,113.88,62.25,177.48,1,-1,-1,-1
802,40,618.45,580.64,79.66,240.76,1,-1,-1,-1
802,49,286.82,524.88,77.83,235.98,1,-1,-1,-1
802,52,440.51,232.30,55.71,192.34,1,-1,-1,-1
802,53,1560.86,63.15,60.20,172.93,1,-1,-1,-1
802,54,1480.57,30.30,59.97,149.49,1,-1,-1,-1
802,58,389.08,243.06,67.81,177.04,1,-1,-1,-1
802,59,480.97,97.13,61.40,175.45,1,-1,-1,-1
802,61,1007.38,610.59,77.60,247.77,1,-1,-1,-1
802,63,1072.18,586.33,90.09,255.29,1,-1,-1,-1
802,64,232.28,133.49,51.42,166.92,1,-1,-1,-1
802,65,424.55,97.22,56.08,165.85,1,-1,-1,-1
802,66,443.17,0.47,43.44,88.80,1,-1,-1,-1
802,67,254.64,1.14,53.06,122.15,1,-1,-1,-1
803,1,686.89,205.73,79.45,113.97,1,-1,-1,-1
803,3,1574.35,589.98,100.84,234.90,1,-1,-1,-1
803,6,1723.81,451.93,75.42,214.86,1,-1,-1,-1
803,13,1221.28,29.38,62.29,119.14,1,-1,-1,-1
803,17,278.92,165.58,58.93,196.23,1,-1,-1,-1
803,18,355.57,108.57,50.10,183.39,1,-1,-1,-1
803,22,347.26,182.42,49.83,177.21,1,-1,-1,-1
803,27,750.22,69.87,55.78,161.43,1,-1,-1,-1
803,35,784.00,130.79,51.73,180.04,1,-1,-1,-1
803,38,548.89,113.92,62.39,177.42,1,-1,-1,-1
803,40,619.59,581.14,81.21,240.15,1,-1,-1,-1
803,49,285.62,527.34,77.85,235.99,1,-1,-1,-1
803,52,439.95,232.88,56.04,193.19,1,-1,-1,-1
803,53,1560.38,62.61,60.20,172.93,1,-1,-1,-1
803,54,1479.87,30.62,60.04,149.60,1,-1,-1,-1
803,58,388.24,243.54,68.12,176.84,1,-1,-1,-1
803,59,480.86,98.24,61.50,175.68,1,-1,-1,-1
803,61,1005.45,609.55,77.76,247.24,1,-1,-1,-1
803,63,1071.56,584.66,88.96,254.03,1,-1,-1,-1
803,64,232.25,133.69,51.48,166.67,1,-1,-1,-1
803,65,424.28,98.18,56.41,166.12,1,-1,-1,-1
803,66,442.52,0.68,43.44,88.10,1,-1,-1,-1
803,67,254.56,1.23,53.06,122.29,1,-1,-1,-1
804,1,686.84,205.79,79.44,113.91,1,-1,-1,-1
804,3,1574.42,590.06,100.76,234.73,1,-1,-1,-1
804,6,1723.81,451.92,75.34,214.84,1,-1,-1,-1
804,13,1221.27,29.35,62.34,119.07,1,-1,-1,-1
804,17,278.95,165.22,59.18,196.81,1,-1,-1,-1
804,18,355.50,108.55,50.10,183.39,1,-1,-1,-1
804,22,347.67,181.57,49.91,177.15,1,-1,-1,-1
804,27,750.24,69.76,56.10,162.04,1,-1,-1,-1
804,35,784.45,130.36,51.47,180.19,1,-1,-1,-1
804,38,548.98,113.94,62.59,177.34,1,-1,-1,-1
804,40,620.41,581.81,83.07,239.42,1,-1,-1,-1
804,49,284.46,528.86,78.03,236.34,1,-1,-1,-1
804,52,439.64,233.49,56.39,193.65,1,-1,-1,-1
804,53,1559.89,62.07,60.20,172.93,1,-1,-1,-1
804,54,1478.99,31.01,60.15,150.08,1,-1,-1,-1
804,58,387.15,244.38,68.69,176.54,1,-1,-1,-1
804,59,480.51,99.12,61.86,176.28,1,-1,-1,-1
804,61,1003.71,607.29,77.41,247.10,1,-1,-1,-1
804,63,1070.95,581.97,87.90,253.75,1,-1,-1,-1
804,64,232.32,133.61,51.53,166.59,1,-1,-1,-1
804,65,424.10,99.03,56.72,166.66,1,-1,-1,-1
804,66,442.37,0.66,43.07,87.51,1,-1,-1,-1
804,67,254.53,1.35,53.05,122.58,1,-1,-1,-1
805,1,686.87,205.82,79.38,113.92,1,-1,-1,-1
805,3,1574.43,590.12,100.81,234.87,1,-1,-1,-1
805,6,1723.70,452.02,75.32,214.74,1,-1,-1,-1
805,13,1221.28,29.40,62.32,119.04,1,-1,-1,-1
805,17,278.85,165.08,59.36,197.12,1,-1,-1,-1
805,18,355.42,108.52,50.10,183.39,1,-1,-1,-1
805,22,347.87,181.17,50.12,176.80,1,-1,-1,-1
805,27,750.46,70.20,56.20,161.97,1,-1,-1,-1
805,35,784.88,130.14,51.53,180.17,1,-1,-1,-1
805,38,548.79,114.07,63.03,177.29,1,-1,-1,-1
805,40,622.69,582.12,83.07,239.42,1,-1,-1,-1
805,49,283.14,530.10,78.33,236.76,1,-1,-1,-1
805,52,439.46,234.20,56.45,193.96,1,-1,-1,-1
805,53,1559.40,61.53,60.20,172.93,1,-1,-1,-1
805,54,1478.00,31.68,60.25,150.50,1,-1,-1,-1
805,58,385.88,245.10,69.35,176.46,1,-1,-1,-1
805,59,480.16,100.27,62.34,176.61,1,-1,-1,-1
805,61,1002.03,605.29,76.78,245.65,1,-1,-1,-1
805,63,1070.40,579.14,86.57,253.91,1,-1,-1,-1
805,64,232.41,133.68,51.64,166.51,1,-1,-1,-1
805,65,423.91,99.95,57.00,167.22,1,-1,-1,-1
805,66,441.89,0.63,42.84,86.86,1,-1,-1,-1
805,67,254.39,1.61,53.20,122.75,1,-1,-1,-1
806,1,686.90,205.84,79.29,113.96,1,-1,-1,-1
806,3,1574.42,590.21,100.87,234.78,1,-1,-1,-1
806,6,1723.63,452.22,75.28,214.57,1,-1,-1,-1
806,13,1221.21,29.45,62.33,119.06,1,-1,-1,-1
806,17,278.90,164.84,59.54,197.60,1,-1,-1,-1
806,18,355.35,108.50,50.10,183.39,1,-1,-1,-1
806,22,348.01,180.68,50.42,176.63,1,-1,-1,-1
806,27,750.39,70.54,56.45,161.89,1,-1,-1,-1
806,35,785.21,130.24,51.62,180.09,1,-1,-1,-1
806,38,549.04,114.11,63.19,177.25,1,-1,-1,-1
806,40,624.97,582.43,83.07,239.42,1,-1,-1,-1
806,49,281.81,531.11,78.59,237.19,1,-1,-1,-1
806,52,439.32,234.57,56.48,194.42,1,-1,-1,-1
806,53,1558.92,61.00,60.20,172.93,1,-1,-1,-1
806,54,1477.10,32.45,60.34,151.02,1,-1,-1,-1
806,58,384.58,246.06,69.93,176.15,1,-1,-1,-1
806,59,479.64,101.17,62.76,177.06,1,-1,-1,-1
806,61,1000.31,603.38,76.26,244.39,1,-1,-1,-1
806,63,1069.57,576.84,85.47,253.53,1,-1,-1,-1
806,64,232.56,133.68,51.71,166.55,1,-1,-1,-1
806,65,423.67,101.05,57.20,167.35,1,-1,-1,-1
806,66,441.42,0.59,42.94,86.35,1,-1,-1,-1
806,67,253.64,2.13,53.95,123.11,1,-1,-1,-1
807,1,686.99,205.82,79.23,114.02,1,-1,-1,-1
807,3,1574.47,590.42,100.85,234.47,1,-1,-1,-1
807,6,1723.56,452.54,75.29,214.32,1,-1,-1,-1
807,13,1221.22,29.48,62.31,119.14,1,-1,-1,-1
807,17,278.56,165.10,59.82,197.54,1,-1,-1,-1
807,18,355.27,108.47,50.10,183.39,1,-1,-1,-1
807,22,348.04,180.31,50.63,176.36,1,-1,-1,-1
807,27,750.46,70.98,56.48,161.52,1,-1,-1,-1
807,35,785.70,130.26,51.55,180.16,1,-1,-1,-1
807,38,549.21,113.97,63.42,177.47,1,-1,-1,-1
807,40,627.25,582.74,83.07,239.42,1,-1,-1,-1
807,49,280.67,531.93,78.81,237.54,1,-1,-1,-1
807,52,439.28,235.34,56.59,194.56,1,-1,-1,-1
807,53,1558.43,60.46,60.20,172.93,1,-1,-1,-1
807,54,1476.18,33.11,60.48,151.38,1,-1,-1,-1
807,58,383.38,246.71,70.55,176.22,1,-1,-1,-1
807,59,479.10,102.36,63.10,177.44,1,-1,-1,-1
807,61,998.47,600.99,75.79,243.68,1,-1,-1,-1
807,63,1068.69,574.74,84.38,253.30,1,-1,-1,-1
807,64,232.89,133.98,51.59,166.37,1,-1,-1,-1
807,65,423.48,102.36,57.48,167.38,1,-1,-1,-1
807,66,440.89,0.57,42.92,85.96,1,-1,-1,-1
807,67,253.62,2.20,53.95,123.11,1,-1,-1,-1
808,1,686.99,205.72,79.20,114.03,1,-1,-1,-1
808,3,1574.44,590.66,100.83,234.21,1,-1,-1,-1
808,6,1723.64,452.52,75.26,214.41,1,-1,-1,-1
808,13,1221.28,29.57,62.31,119.06,1,-1,-1,-1
808,17,278.31,165.25,60.06,197.42,1,-1,-1,-1
808,18,355.20,108.45,50.10,183.39,1,-1,-1,-1
808,22,347.95,179.89,50.97,176.05,1,-1,-1,-1
808,27,750.64,71.36,56.49,161.43,1,-1,-1,-1
808,35,786.16,130.33,51.48,179.95,1,-1,-1,-1
808,38,549.37,114.06,63.75,177.66,1,-1,-1,-1
808,40,629.53,583.05,83.07,239.42,1,-1,-1,-1
808,49,279.73,532.52,79.06,237.97,1,-1,-1,-1
808,52,439.31,235.72,56.59,194.91,1,-1,-1,-1
808,53,1557.94,59.92,60.20,172.93,1,-1,-1,-1
808,54,1475.20,33.73,60.73,151.75,1,-1,-1,-1
808,58,382.31,247.61,70.95,176.22,1,-1,-1,-1
808,59,478.66,103.66,63.31,177.71,1,-1,-1,-1
808,61,996.83,599.32,75.23,242.62,1,-1,-1,-1
808,63,1067.72,572.91,83.26,252.98,1,-1,-1,-1
808,64,233.26,134.37,51.49,166.05,1,-1,-1,-1
808,65,423.43,103.59,57.80,167.53,1,-1,-1,-1
808,66,440.61,0.55,42.85,85.65,1,-1,-1,-1
808,67,253.60,2.27,53.95,123.11,1,-1,-1,-1
809,1,687.00,205.63,79.11,114.12,1,-1,-1,-1
809,3,1574.37,590.71,100.85,234.23,1,-1,-1,-1
809,6,1723.71,452.70,75.20,214.24,1,-1,-1,-1
809,13,1221.30,29.51,62.32,119.06,1,-1,-1,-1
809,17,278.25,165.32,60.22,197.07,1,-1,-1,-1
809,18,355.12,108.43,50.10,183.39,1,-1,-1,-1
809,22,348.00,179.49,51.18,175.83,1,-1,-1,-1
809,27,750.77,71.71,56.65,161.15,1,-1,-1,-1
809,35,786.44,130.53,51.61,179.73,1,-1,-1,-1
809,38,549.70,114.34,63.88,177.56,1,-1,-1,-1
809,40,631.81,583.35,83.07,239.42,1,-1,-1,-1
809,49,278.79,534.02,79.24,237.42,1,-1,-1,-1
809,52,439.43,236.36,56.54,194.89,1,-1,-1,-1
809,53,1557.46,59.38,60.20,172.93,1,-1,-1,-1
809,54,1474.20,34.01,61.03,152.30,1,-1,-1,-1
809,58,381.12,248.39,71.55,176.62,1,-1,-1,-1
809,59,478.28,104.85,63.52,178.00,1,-1,-1,-1
809,61,994.86,596.72,75.00,242.64,1,-1,-1,-1
809,63,1066.88,571.23,82.05,252.72,1,-1,-1,-1
809,64,233.47,134.88,51.45,165.58,1,-1,-1,-1
809,65,423.43,104.80,58.19,167.71,1,-1,-1,-1
809,66,440.41,1.26,41.97,83.62,1,-1,-1,-1
809,67,253.59,2.34,53.95,123.11,1,-1,-1,-1
810,1,687.00,205.60,79.03,114.13,1,-1,-1,-1
810,3,1574.43,590.73,100.86,234.27,1,-1,-1,-1
810,6,1723.69,452.81,75.17,214.23,1,-1,-1,-1
810,13,1221.29,29.48,62.38,119.01,1,-1,-1,-1
810,17,278.19,165.48,60.31,196.71,1,-1,-1,-1
810,18,355.05,108.40,50.10,183.39,1,-1,-1,-1
810,22,348.12,179.06,51.36,175.65,1,-1,-1,-1
810,27,750.83,72.08,56.75,160.72,1,-1,-1,-1
810,35,786.83,130.59,51.87,179.57,1,-1,-1,-1
810,38,550.10,114.76,64.10,177.54,1,-1,-1,-1
810,40,634.08,583.66,83.07,239.42,1,-1,-1,-1
810,49,278.06,535.63,79.27,236.89,1,-1,-1,-1
810,52,439.55,236.85,56.48,195.04,1,-1,-1,-1
810,53,1556.97,58.84,60.20,172.93,1,-1,-1,-1
810,54,1473.41,34.45,61.33,152.73,1,-1,-1,-1
810,58,380.03,249.04,72.06,177.11,1,-1,-1,-1
810,59,477.89,106.04,63.65,178.23,1,-1,-1,-1
810,61,992.74,594.06,74.99,243.28,1,-1,-1,-1
810,63,1066.15,569.58,80.83,252.65,1,-1,-1,-1
810,64,233.77,135.47,51.30,165.14,1,-1,-1,-1
810,65,423.65,106.02,58.52,167.63,1,-1,-1,-1
810,66,439.94,1.18,41.97,83.62,1,-1,-1,-1
810,67,253.57,2.41,53.95,123.11,1,-1,-1,-1
811,1,686.97,205.59,78.97,114.16,1,-1,-1,-1
811,3,1575.08,591.42,100.36,234.22,1,-1,-1,-1
811,6,1723.57,452.85,75.21,214.27,1,-1,-1,-1
811,13,1221.35,29.55,62.43,118.92,1,-1,-1,-1
811,17,278.40,165.23,60.49,196.94,1,-1,-1,-1
811,18,354.97,108.38,50.10,183.39,1,-1,-1,-1
811,22,348.21,178.90,51.43,175.14,1,-1,-1,-1
811,27,750.79,72.33,56.87,160.85,1,-1,-1,-1
811,35,787.35,130.52,52.06,179.88,1,-1,-1,-1
811,38,550.78,115.08,64.19,177.56,1,-1,-1,-1
811,40,636.36,583.97,83.07,239.42,1,-1,-1,-1
811,49,277.35,536.85,79.22,236.71,1,-1,-1,-1
811,52,439.73,237.62,56.25,195.13,1,-1,-1,-1
811,53,1556.48,58.30,60.20,172.93,1,-1,-1,-1
811,54,1472.79,35.02,61.54,153.20,1,-1,-1,-1
811,58,379.30,250.56,72.30,177.29,1,-1,-1,-1
811,59,477.53,106.74,63.80,178.49,1,-1,-1,-1
811,61,990.97,592.19,74.63,243.53,1,-1,-1,-1
811,63,1065.02,568.12,79.92,252.45,1,-1,-1,-1
811,64,233.89,135.62,51.29,165.04,1,-1,-1,-1
811,65,424.16,106.93,58.80,167.49,1,-1,-1,-1
811,66,439.48,1.11,41.97,83.62,1,-1,-1,-1
811,67,253.55,2.48,53.95,123.11,1,-1,-1,-1
812,1,686.89,205.58,78.99,114.19,1,-1,-1,-1
812,3,1575.12,591.17,100.45,234.23,1,-1,-1,-1
812,6,1723.51,452.96,75.25,214.27,1,-1,-1,-1
812,13,1221.41,29.61,62.44,118.87,1,-1,-1,-1
812,17,278.65,165.16,60.79,197.03,1,-1,-1,-1
812,18,354.90,108.36,50.10,183.39,1,-1,-1,-1
812,22,348.42,178.93,51.57,174.63,1,-1,-1,-1
812,27,750.92,72.47,57.05,160.84,1,-1,-1,-1
