443,111,451.11,429.52,130.29,319.12,1,-1,-1,-1
443,113,726.16,429.94,98.02,279.44,1,-1,-1,-1
443,120,914.21,485.83,94.42,110.44,1,-1,-1,-1
443,123,909.47,347.47,449.07,751.63,1,-1,-1,-1
443,126,380.60,467.60,56.20,113.50,1,-1,-1,-1
443,127,425.10,466.20,28.90,93.70,1,-1,-1,-1
444,84,781.28,407.07,104.91,313.61,1,-1,-1,-1
444,101,576.67,437.57,134.07,318.07,1,-1,-1,-1
444,111,457.01,430.48,128.65,317.32,1,-1,-1,-1
444,113,729.09,430.44,98.53,278.61,1,-1,-1,-1
444,120,915.07,485.49,94.56,110.35,1,-1,-1,-1
444,123,860.32,352.71,441.57,747.28,1,-1,-1,-1
444,126,376.73,465.59,56.11,117.23,1,-1,-1,-1
444,127,421.21,466.01,32.81,102.79,1,-1,-1,-1
445,84,785.07,406.54,103.50,313.86,1,-1,-1,-1
445,101,582.11,437.07,131.85,317.44,1,-1,-1,-1
445,111,463.37,430.89,126.57,316.46,1,-1,-1,-1
445,113,732.08,431.49,98.70,277.57,1,-1,-1,-1
445,123,815.53,352.87,434.49,745.66,1,-1,-1,-1
445,126,378.50,465.54,54.76,115.54,1,-1,-1,-1
445,127,418.62,467.73,36.88,102.70,1,-1,-1,-1
446,84,788.93,407.40,102.41,313.55,1,-1,-1,-1
446,101,588.80,436.84,129.27,316.60,1,-1,-1,-1
446,111,469.86,430.61,124.49,314.28,1,-1,-1,-1
446,123,776.31,350.35,426.08,745.64,1,-1,-1,-1
446,126,376.57,464.70,55.07,116.08,1,-1,-1,-1
446,127,417.07,469.37,38.95,103.23,1,-1,-1,-1
446,128,1132.90,409.80,238.70,624.50,1,-1,-1,-1
447,101,596.01,435.84,126.54,316.00,1,-1,-1,-1
447,111,476.49,429.83,121.71,311.92,1,-1,-1,-1
447,123,729.29,347.60,424.66,745.95,1,-1,-1,-1
447,126,375.32,463.28,54.52,116.42,1,-1,-1,-1
447,127,416.57,470.07,40.51,103.45,1,-1,-1,-1
447,128,1132.93,404.20,245.88,654.32,1,-1,-1,-1
447,129,464.90,465.00,30.00,83.20,1,-1,-1,-1
447,130,718.20,456.20,32.80,86.80,1,-1,-1,-1
448,101,603.01,435.92,123.03,315.48,1,-1,-1,-1
448,111,483.08,429.31,119.52,310.00,1,-1,-1,-1
448,123,691.32,342.54,421.39,747.74,1,-1,-1,-1
448,126,375.26,462.61,54.52,116.14,1,-1,-1,-1
448,127,415.74,470.71,41.75,103.33,1,-1,-1,-1
448,128,1133.72,408.34,252.26,657.09,1,-1,-1,-1
448,129,470.93,461.39,27.55,73.38,1,-1,-1,-1
448,130,718.93,456.04,33.62,87.71,1,-1,-1,-1
449,101,610.41,435.78,119.69,314.97,1,-1,-1,-1
449,111,489.58,428.39,117.63,308.32,1,-1,-1,-1
449,123,652.66,340.27,420.42,748.16,1,-1,-1,-1
449,126,376.35,462.36,54.17,115.62,1,-1,-1,-1
449,127,415.06,470.14,42.71,103.33,1,-1,-1,-1
449,128,1138.90,405.67,253.42,663.30,1,-1,-1,-1
449,129,471.83,459.71,27.86,74.35,1,-1,-1,-1
450,101,618.22,436.88,115.96,316.72,1,-1,-1,-1
450,111,495.91,427.65,116.49,307.54,1,-1,-1,-1
450,123,619.50,339.05,417.05,748.11,1,-1,-1,-1
450,126,376.89,462.50,53.78,115.41,1,-1,-1,-1
450,127,414.45,469.30,43.39,103.32,1,-1,-1,-1
450,128,1143.03,408.25,251.29,665.73,1,-1,-1,-1
450,129,473.71,459.54,28.07,75.74,1,-1,-1,-1
450,131,1000.90,449.00,30.10,98.50,1,-1,-1,-1
450,132,1039.70,435.90,170.40,517.90,1,-1,-1,-1
451,111,501.95,428.01,116.09,306.34,1,-1,-1,-1
451,123,589.01,342.70,412.92,745.36,1,-1,-1,-1
451,126,377.47,462.66,53.44,115.32,1,-1,-1,-1
451,127,413.86,468.74,43.86,103.30,1,-1,-1,-1
451,128,1145.83,406.00,251.92,667.30,1,-1,-1,-1
451,129,475.83,461.98,28.38,76.67,1,-1,-1,-1
451,131,996.97,447.08,35.19,102.05,1,-1,-1,-1
451,132,1041.95,435.01,180.67,531.08,1,-1,-1,-1
451,133,1029.60,439.20,25.30,87.50,1,-1,-1,-1
452,111,507.79,428.12,116.28,305.12,1,-1,-1,-1
452,123,555.93,345.05,409.90,743.33,1,-1,-1,-1
452,126,377.75,462.70,53.14,115.24,1,-1,-1,-1
452,127,413.37,468.76,44.14,103.55,1,-1,-1,-1
452,128,1149.67,404.52,253.01,670.54,1,-1,-1,-1
452,129,475.27,461.55,28.30,77.05,1,-1,-1,-1
452,131,995.25,446.04,36.20,101.98,1,-1,-1,-1
452,132,1046.98,435.66,175.61,523.95,1,-1,-1,-1
452,133,1028.29,436.84,24.75,87.86,1,-1,-1,-1
452,134,1344.70,439.90,122.10,333.40,1,-1,-1,-1
452,135,456.30,463.20,24.30,80.50,1,-1,-1,-1
452,136,913.00,485.10,96.50,110.40,1,-1,-1,-1
453,111,514.12,428.17,117.64,305.57,1,-1,-1,-1
453,123,525.05,347.90,405.58,741.00,1,-1,-1,-1
453,126,378.11,462.83,52.98,115.21,1,-1,-1,-1
453,127,413.10,468.60,44.30,103.63,1,-1,-1,-1
453,128,1152.55,404.42,254.60,672.33,1,-1,-1,-1
453,129,476.29,462.46,28.28,77.36,1,-1,-1,-1
453,131,995.87,446.24,36.69,101.79,1,-1,-1,-1
453,132,1055.86,436.72,170.61,524.99,1,-1,-1,-1
453,134,1363.83,434.08,113.46,336.13,1,-1,-1,-1
453,135,459.52,465.01,25.30,78.86,1,-1,-1,-1
453,136,915.42,483.42,97.41,110.49,1,-1,-1,-1
454,123,495.19,350.58,403.25,738.75,1,-1,-1,-1
454,126,378.04,462.91,52.85,115.27,1,-1,-1,-1
454,127,413.12,468.66,44.23,103.52,1,-1,-1,-1
454,128,1155.78,403.86,256.82,673.89,1,-1,-1,-1
454,129,477.87,462.11,28.29,78.47,1,-1,-1,-1
454,131,995.73,445.31,36.85,101.82,1,-1,-1,-1
454,132,1064.41,432.39,167.00,526.43,1,-1,-1,-1
454,134,1371.99,434.11,114.20,341.33,1,-1,-1,-1
454,135,462.67,464.51,25.40,79.46,1,-1,-1,-1
454,136,915.42,483.13,97.84,110.73,1,-1,-1,-1
454,137,1037.50,440.20,26.20,83.10,1,-1,-1,-1
455,123,463.57,354.38,402.42,735.83,1,-1,-1,-1
455,126,377.90,462.82,52.66,115.32,1,-1,-1,-1
455,127,413.22,468.51,43.92,103.57,1,-1,-1,-1
455,128,1159.31,403.57,258.57,675.00,1,-1,-1,-1
455,131,995.28,444.96,36.98,101.83,1,-1,-1,-1
455,134,1379.23,432.16,114.89,343.39,1,-1,-1,-1
455,136,915.19,483.72,97.59,110.69,1,-1,-1,-1
455,137,1039.83,441.86,27.38,82.55,1,-1,-1,-1
455,138,812.90,400.10,86.70,328.20,1,-1,-1,-1
455,139,453.70,464.10,27.30,85.30,1,-1,-1,-1
456,123,430.34,358.82,402.64,732.50,1,-1,-1,-1
456,126,378.08,462.75,52.48,115.27,1,-1,-1,-1
456,127,413.81,468.77,43.45,103.58,1,-1,-1,-1
456,128,1164.90,405.11,260.35,674.94,1,-1,-1,-1
456,131,995.04,444.94,37.18,101.93,1,-1,-1,-1
456,134,1385.27,427.71,116.41,348.00,1,-1,-1,-1
456,136,914.55,483.33,97.29,111.00,1,-1,-1,-1
456,137,1048.03,446.53,28.49,86.31,1,-1,-1,-1
456,138,817.38,406.08,89.43,309.11,1,-1,-1,-1
457,123,396.11,363.39,401.26,729.03,1,-1,-1,-1
457,126,378.43,462.58,52.32,115.36,1,-1,-1,-1
457,127,413.51,468.47,43.26,103.91,1,-1,-1,-1
457,128,1169.01,406.18,262.22,674.89,1,-1,-1,-1
457,131,994.82,444.86,37.25,101.55,1,-1,-1,-1
457,134,1389.15,426.38,118.13,349.27,1,-1,-1,-1
457,136,913.91,483.47,97.27,110.85,1,-1,-1,-1
457,137,1055.54,447.25,31.58,89.62,1,-1,-1,-1
457,138,820.81,404.85,88.17,305.94,1,-1,-1,-1
458,123,360.20,369.01,399.45,724.89,1,-1,-1,-1
458,126,378.90,462.49,52.04,115.45,1,-1,-1,-1
458,128,1173.10,407.75,263.89,674.39,1,-1,-1,-1
458,131,994.53,445.07,37.18,101.38,1,-1,-1,-1
458,134,1391.93,426.10,121.82,349.83,1,-1,-1,-1
458,136,913.81,483.20,96.88,110.81,1,-1,-1,-1
458,137,1057.79,448.79,33.46,95.26,1,-1,-1,-1
458,138,822.82,406.07,87.52,305.07,1,-1,-1,-1
459,123,324.86,372.11,397.49,722.10,1,-1,-1,-1
459,126,380.43,463.64,52.36,116.74,1,-1,-1,-1
459,128,1176.50,408.54,266.08,674.17,1,-1,-1,-1
459,131,994.40,445.20,37.23,101.46,1,-1,-1,-1
459,134,1397.16,425.76,125.77,350.11,1,-1,-1,-1
459,136,913.58,483.10,96.66,110.69,1,-1,-1,-1
459,137,1058.42,448.88,34.69,98.99,1,-1,-1,-1
459,138,825.13,408.62,86.48,304.04,1,-1,-1,-1
459,140,665.40,439.20,122.10,316.80,1,-1,-1,-1
460,123,291.11,373.83,395.31,720.06,1,-1,-1,-1
460,128,1179.97,404.64,267.32,676.44,1,-1,-1,-1
460,131,995.09,445.34,37.26,101.63,1,-1,-1,-1
460,134,1404.44,426.13,130.24,351.21,1,-1,-1,-1
460,136,913.02,483.18,96.91,110.56,1,-1,-1,-1
460,137,1057.23,448.16,35.38,101.09,1,-1,-1,-1
460,138,828.12,409.78,85.15,304.20,1,-1,-1,-1
460,140,655.47,437.82,134.83,303.80,1,-1,-1,-1
461,123,259.96,373.66,395.46,719.11,1,-1,-1,-1
461,128,1183.70,401.98,270.20,678.11,1,-1,-1,-1
461,131,995.30,445.60,37.18,101.76,1,-1,-1,-1
461,134,1410.27,429.30,134.95,352.77,1,-1,-1,-1
461,136,912.49,483.53,97.18,110.40,1,-1,-1,-1
461,137,1056.87,447.30,35.73,102.93,1,-1,-1,-1
461,138,828.86,408.96,86.09,303.88,1,-1,-1,-1
461,140,663.82,434.89,134.10,305.24,1,-1,-1,-1
462,123,229.01,373.15,394.59,718.38,1,-1,-1,-1
462,128,1185.93,402.90,274.29,677.82,1,-1,-1,-1
462,131,995.38,445.60,37.17,101.90,1,-1,-1,-1
462,134,1414.89,431.34,139.45,353.68,1,-1,-1,-1
462,136,912.60,483.61,97.26,110.23,1,-1,-1,-1
462,137,1056.19,446.70,36.01,103.90,1,-1,-1,-1
462,138,829.83,408.10,86.73,304.06,1,-1,-1,-1
462,140,672.75,434.22,129.53,305.13,1,-1,-1,-1
462,141,1085.80,479.60,35.70,104.70,1,-1,-1,-1
463,123,201.57,367.97,392.37,720.40,1,-1,-1,-1
463,128,1192.09,403.61,273.64,677.59,1,-1,-1,-1
463,131,995.41,445.77,37.09,101.78,1,-1,-1,-1
463,134,1419.35,432.38,142.50,355.31,1,-1,-1,-1
463,136,912.35,483.63,97.61,110.11,1,-1,-1,-1
463,137,1055.94,446.28,36.33,104.46,1,-1,-1,-1
463,138,831.50,406.37,86.93,304.24,1,-1,-1,-1
463,140,678.62,435.72,126.41,302.41,1,-1,-1,-1
463,141,1082.65,483.41,44.97,112.34,1,-1,-1,-1
463,142,573.20,425.30,91.40,288.00,1,-1,-1,-1
464,123,173.57,365.32,390.75,721.12,1,-1,-1,-1
464,128,1199.66,403.21,271.11,677.92,1,-1,-1,-1
464,131,995.59,445.55,37.00,101.58,1,-1,-1,-1
464,134,1423.60,431.70,145.09,358.42,1,-1,-1,-1
464,136,912.00,483.76,97.83,109.96,1,-1,-1,-1
464,137,1055.09,445.10,36.61,105.26,1,-1,-1,-1
464,138,832.82,405.31,87.12,304.30,1,-1,-1,-1
464,140,684.79,436.20,123.31,302.22,1,-1,-1,-1
464,141,1082.27,485.15,46.04,114.00,1,-1,-1,-1
464,142,555.97,427.96,118.04,289.91,1,-1,-1,-1
464,143,1131.60,419.80,143.90,552.90,1,-1,-1,-1
465,123,145.59,363.43,390.61,721.53,1,-1,-1,-1
465,128,1206.54,402.28,268.83,678.54,1,-1,-1,-1
465,131,995.80,445.51,37.07,101.56,1,-1,-1,-1
465,134,1428.41,431.01,146.79,361.19,1,-1,-1,-1
465,136,911.67,483.93,97.93,109.80,1,-1,-1,-1
465,137,1054.10,443.86,37.01,105.80,1,-1,-1,-1
465,138,833.60,405.71,87.44,303.78,1,-1,-1,-1
465,140,692.75,438.18,118.90,301.84,1,-1,-1,-1
465,141,1081.80,484.79,45.47,113.64,1,-1,-1,-1
465,142,554.36,428.70,118.26,287.13,1,-1,-1,-1
465,143,1131.44,418.79,153.63,561.36,1,-1,-1,-1
465,144,680.60,473.10,25.30,75.80,1,-1,-1,-1
466,123,118.14,363.11,391.24,721.15,1,-1,-1,-1
466,128,1215.50,400.66,265.45,679.54,1,-1,-1,-1
466,131,995.69,445.31,37.08,101.45,1,-1,-1,-1
466,134,1432.52,430.62,148.37,362.52,1,-1,-1,-1
466,136,911.23,483.72,98.29,109.79,1,-1,-1,-1
466,137,1053.09,443.14,37.40,106.35,1,-1,-1,-1
466,138,834.04,404.96,87.74,304.45,1,-1,-1,-1
466,140,701.98,437.39,114.21,301.30,1,-1,-1,-1
466,141,1083.19,485.06,45.53,113.60,1,-1,-1,-1
466,142,558.72,428.55,115.91,286.26,1,-1,-1,-1
466,143,1129.55,421.26,152.18,561.81,1,-1,-1,-1
466,144,685.15,472.26,25.21,72.53,1,-1,-1,-1
466,145,468.50,458.10,28.10,72.30,1,-1,-1,-1
467,123,87.99,365.04,394.45,719.55,1,-1,-1,-1
467,128,1224.73,400.15,261.20,679.95,1,-1,-1,-1
467,131,995.52,445.34,37.16,101.16,1,-1,-1,-1
467,134,1437.13,429.64,148.92,364.83,1,-1,-1,-1
467,136,911.18,483.68,98.50,109.72,1,-1,-1,-1
467,137,1052.20,442.41,37.66,106.56,1,-1,-1,-1
467,138,834.80,405.40,87.63,305.32,1,-1,-1,-1
467,140,711.23,437.20,110.67,300.66,1,-1,-1,-1
467,141,1083.99,484.83,45.38,114.33,1,-1,-1,-1
467,142,567.69,426.87,111.61,287.59,1,-1,-1,-1
467,143,1129.19,424.51,151.40,564.53,1,-1,-1,-1
467,146,673.00,472.20,25.60,72.30,1,-1,-1,-1
468,123,57.87,368.49,396.15,717.10,1,-1,-1,-1
468,128,1232.69,399.53,257.80,680.42,1,-1,-1,-1
468,131,995.32,445.32,37.14,100.83,1,-1,-1,-1
468,134,1444.00,428.28,147.24,365.73,1,-1,-1,-1
468,136,911.42,483.54,98.57,109.84,1,-1,-1,-1
468,137,1051.46,442.36,37.92,106.67,1,-1,-1,-1
468,138,835.44,405.92,87.81,305.40,1,-1,-1,-1
468,140,718.32,436.14,108.50,301.28,1,-1,-1,-1
468,141,1084.43,482.85,45.08,115.63,1,-1,-1,-1
468,142,575.59,426.81,107.40,287.40,1,-1,-1,-1
468,143,1131.67,426.10,152.18,567.00,1,-1,-1,-1
468,146,675.86,470.28,27.42,73.75,1,-1,-1,-1
468,147,569.10,463.90,26.70,73.20,1,-1,-1,-1
469,123,27.97,371.93,399.35,714.63,1,-1,-1,-1
469,128,1243.89,398.28,252.44,681.25,1,-1,-1,-1
469,131,995.10,445.33,37.16,100.64,1,-1,-1,-1
469,134,1452.33,426.75,144.59,366.33,1,-1,-1,-1
469,136,911.68,483.36,98.57,110.02,1,-1,-1,-1
469,137,1050.81,442.24,38.22,107.11,1,-1,-1,-1
469,138,836.14,405.93,87.68,305.19,1,-1,-1,-1
469,140,725.00,435.79,106.24,301.77,1,-1,-1,-1
469,141,1084.37,480.35,45.02,116.64,1,-1,-1,-1
469,142,583.92,427.74,103.46,286.22,1,-1,-1,-1
469,143,1133.74,424.84,151.69,569.19,1,-1,-1,-1
469,147,563.85,455.89,28.88,75.75,1,-1,-1,-1
469,148,709.40,473.70,25.90,70.70,1,-1,-1,-1
469,149,379.60,463.10,42.70,117.80,1,-1,-1,-1
470,123,3.09,374.46,399.24,712.65,1,-1,-1,-1
470,128,1256.43,397.23,246.86,681.99,1,-1,-1,-1
470,131,995.11,445.40,37.18,100.54,1,-1,-1,-1
470,134,1460.63,426.63,141.26,367.67,1,-1,-1,-1
470,136,912.15,483.46,98.37,110.07,1,-1,-1,-1
470,137,1050.32,442.02,38.38,107.42,1,-1,-1,-1
470,138,837.16,405.26,87.35,304.96,1,-1,-1,-1
470,140,731.29,435.81,105.04,301.71,1,-1,-1,-1
470,141,1083.97,477.97,45.04,117.77,1,-1,-1,-1
470,142,591.36,428.05,99.97,284.96,1,-1,-1,-1
470,143,1136.36,426.59,150.99,570.14,1,-1,-1,-1
470,147,563.44,454.28,29.08,77.59,1,-1,-1,-1
470,148,709.15,472.95,24.72,71.61,1,-1,-1,-1
470,149,380.61,461.85,45.43,116.44,1,-1,-1,-1
471,123,-20.27,373.50,397.86,712.64,1,-1,-1,-1
471,128,1268.54,396.61,242.47,681.58,1,-1,-1,-1
471,131,994.86,445.56,37.20,100.28,1,-1,-1,-1
471,134,1469.56,426.44,138.59,368.70,1,-1,-1,-1
471,136,912.74,483.64,97.97,110.12,1,-1,-1,-1
471,137,1049.80,442.08,38.55,107.85,1,-1,-1,-1
471,138,837.67,405.33,87.25,304.47,1,-1,-1,-1
471,140,737.60,436.46,104.11,301.54,1,-1,-1,-1
471,141,1083.58,477.16,45.02,118.36,1,-1,-1,-1
471,142,597.17,428.03,97.34,284.33,1,-1,-1,-1
471,143,1140.33,425.59,150.77,569.96,1,-1,-1,-1
471,147,563.26,455.62,30.34,77.53,1,-1,-1,-1
471,148,712.03,472.54,23.37,69.69,1,-1,-1,-1
471,149,381.12,460.04,44.03,115.32,1,-1,-1,-1
471,150,1107.20,458.50,35.60,120.80,1,-1,-1,-1
472,123,-39.95,373.52,394.79,712.13,1,-1,-1,-1
472,128,1280.92,395.31,237.24,682.09,1,-1,-1,-1
472,131,994.34,445.58,37.26,100.12,1,-1,-1,-1
472,134,1477.87,424.43,136.30,370.58,1,-1,-1,-1
472,136,913.13,484.19,97.82,109.94,1,-1,-1,-1
472,137,1048.80,442.22,38.73,108.25,1,-1,-1,-1
472,138,837.67,405.20,87.47,304.48,1,-1,-1,-1
472,140,742.90,435.66,103.64,301.04,1,-1,-1,-1
472,141,1083.64,476.56,44.98,119.13,1,-1,-1,-1
472,142,602.55,427.85,94.99,283.93,1,-1,-1,-1
472,143,1143.16,426.57,150.46,572.64,1,-1,-1,-1
472,147,563.83,456.45,30.71,77.14,1,-1,-1,-1
472,148,712.42,472.15,22.66,67.62,1,-1,-1,-1
472,149,380.03,461.06,43.92,111.86,1,-1,-1,-1
472,150,1108.73,445.97,38.87,133.07,1,-1,-1,-1
473,123,-56.73,375.09,389.08,710.75,1,-1,-1,-1
473,128,1291.50,394.58,233.28,682.84,1,-1,-1,-1
473,131,993.96,445.59,37.32,100.10,1,-1,-1,-1
473,134,1485.60,423.24,134.59,371.06,1,-1,-1,-1
473,136,913.65,484.78,97.58,109.66,1,-1,-1,-1
473,137,1047.97,442.46,38.96,108.55,1,-1,-1,-1
473,138,838.13,405.17,87.38,303.88,1,-1,-1,-1
473,140,747.55,435.99,103.30,300.13,1,-1,-1,-1
473,141,1083.35,476.38,44.65,119.35,1,-1,-1,-1
473,142,607.65,427.63,92.88,283.96,1,-1,-1,-1
473,143,1145.55,427.11,151.49,574.13,1,-1,-1,-1
473,147,563.54,456.47,31.33,78.03,1,-1,-1,-1
473,148,715.56,470.86,23.20,68.65,1,-1,-1,-1
473,149,378.02,459.97,44.12,109.22,1,-1,-1,-1
473,150,1112.94,440.96,39.56,135.29,1,-1,-1,-1
473,151,543.60,459.90,25.60,68.30,1,-1,-1,-1
474,123,-70.47,382.54,380.98,706.02,1,-1,-1,-1
474,128,1302.73,392.70,229.42,684.25,1,-1,-1,-1
474,131,993.49,445.89,37.39,100.11,1,-1,-1,-1
474,134,1494.15,423.04,133.90,372.56,1,-1,-1,-1
474,136,913.31,485.97,97.90,109.49,1,-1,-1,-1
474,137,1047.17,442.71,39.13,108.57,1,-1,-1,-1
474,138,838.34,406.04,87.24,303.16,1,-1,-1,-1
474,140,750.76,435.82,102.94,298.96,1,-1,-1,-1
474,141,1083.52,475.09,44.39,120.29,1,-1,-1,-1
474,142,612.24,428.14,91.00,283.31,1,-1,-1,-1
474,143,1149.01,426.40,152.12,576.83,1,-1,-1,-1
474,147,563.40,456.20,31.50,78.09,1,-1,-1,-1
474,148,716.74,470.14,22.72,68.02,1,-1,-1,-1
474,150,1113.06,440.81,40.56,137.13,1,-1,-1,-1
474,151,542.17,458.31,26.78,70.39,1,-1,-1,-1
475,123,-82.07,382.68,370.16,705.33,1,-1,-1,-1
475,128,1314.06,391.81,226.60,685.10,1,-1,-1,-1
475,131,992.87,446.32,37.46,99.94,1,-1,-1,-1
475,134,1502.28,421.78,134.79,374.64,1,-1,-1,-1
475,137,1046.46,442.21,39.21,108.54,1,-1,-1,-1
475,138,838.88,406.33,87.17,303.12,1,-1,-1,-1
475,140,753.67,437.07,102.67,298.31,1,-1,-1,-1
475,141,1083.82,473.79,43.94,121.03,1,-1,-1,-1
475,142,617.01,429.85,89.88,282.00,1,-1,-1,-1
475,143,1152.92,425.44,152.86,577.81,1,-1,-1,-1
475,147,564.46,455.42,31.63,78.57,1,-1,-1,-1
475,148,716.10,469.46,22.52,67.76,1,-1,-1,-1
475,150,1112.21,440.57,41.55,139.32,1,-1,-1,-1
475,152,524.80,458.60,33.20,75.90,1,-1,-1,-1
476,123,-89.31,385.45,360.16,703.16,1,-1,-1,-1
476,128,1324.29,391.51,225.16,685.63,1,-1,-1,-1
476,131,992.62,446.77,37.47,99.68,1,-1,-1,-1
476,134,1510.74,421.58,137.47,376.51,1,-1,-1,-1
476,137,1044.80,441.40,39.30,108.26,1,-1,-1,-1
476,138,839.82,407.27,87.02,303.42,1,-1,-1,-1
476,140,756.88,436.26,102.72,298.94,1,-1,-1,-1
476,141,1084.01,472.24,43.61,122.19,1,-1,-1,-1
476,142,620.96,430.69,89.49,280.75,1,-1,-1,-1
476,143,1156.56,425.25,154.95,578.83,1,-1,-1,-1
476,147,565.28,455.30,31.83,78.79,1,-1,-1,-1
476,148,715.17,468.23,22.42,67.99,1,-1,-1,-1
476,150,1112.49,439.17,41.92,141.21,1,-1,-1,-1
476,152,527.05,458.36,32.56,75.08,1,-1,-1,-1
476,153,910.60,456.00,71.20,219.80,1,-1,-1,-1
477,128,1334.56,391.08,224.38,686.22,1,-1,-1,-1
477,131,992.10,446.96,37.42,99.54,1,-1,-1,-1
477,134,1518.51,421.02,141.79,380.44,1,-1,-1,-1
477,137,1043.28,440.37,39.47,108.15,1,-1,-1,-1
477,138,840.13,408.84,86.88,302.72,1,-1,-1,-1
477,140,759.33,436.89,102.84,298.79,1,-1,-1,-1
477,141,1084.13,471.75,43.30,123.02,1,-1,-1,-1
477,142,624.36,431.87,89.23,279.40,1,-1,-1,-1
477,143,1160.78,423.91,155.62,580.20,1,-1,-1,-1
477,147,565.59,455.04,32.09,79.16,1,-1,-1,-1
477,148,715.65,466.19,22.42,68.47,1,-1,-1,-1
477,150,1112.63,438.15,41.79,142.71,1,-1,-1,-1
477,152,528.45,457.97,31.62,74.47,1,-1,-1,-1
477,153,915.01,453.18,67.84,227.53,1,-1,-1,-1
478,128,1343.58,390.47,224.65,686.90,1,-1,-1,-1
478,131,991.44,447.31,37.18,99.30,1,-1,-1,-1
478,134,1525.00,419.62,146.04,383.74,1,-1,-1,-1
478,137,1041.90,439.99,39.53,108.10,1,-1,-1,-1
478,138,840.48,408.82,86.53,302.76,1,-1,-1,-1
478,140,761.36,435.74,102.80,299.41,1,-1,-1,-1
478,141,1084.33,471.48,42.95,123.53,1,-1,-1,-1
478,142,628.05,433.49,88.93,277.84,1,-1,-1,-1
478,143,1164.66,423.39,156.76,580.49,1,-1,-1,-1
478,147,565.53,454.99,32.37,79.50,1,-1,-1,-1
478,148,713.30,465.95,22.67,69.85,1,-1,-1,-1
478,150,1112.37,438.13,41.57,143.92,1,-1,-1,-1
478,152,527.20,458.19,31.52,75.27,1,-1,-1,-1
478,153,904.93,445.84,77.83,230.68,1,-1,-1,-1
479,128,1352.48,391.23,226.31,686.80,1,-1,-1,-1
479,131,990.98,447.40,36.89,99.17,1,-1,-1,-1
479,134,1531.31,419.92,150.08,385.20,1,-1,-1,-1
479,137,1041.04,439.57,39.59,108.07,1,-1,-1,-1
479,138,840.89,409.18,85.85,303.27,1,-1,-1,-1
479,140,764.20,436.28,102.70,298.87,1,-1,-1,-1
479,141,1084.27,471.53,42.67,123.89,1,-1,-1,-1
479,142,631.64,434.05,88.94,277.59,1,-1,-1,-1
479,143,1169.51,422.60,157.37,581.26,1,-1,-1,-1
479,147,565.52,455.11,32.64,79.76,1,-1,-1,-1
479,150,1112.80,438.26,41.46,144.24,1,-1,-1,-1
479,152,526.38,458.31,31.21,75.22,1,-1,-1,-1
479,153,900.83,439.66,84.98,235.71,1,-1,-1,-1
480,128,1360.20,391.22,228.55,687.10,1,-1,-1,-1
480,131,990.52,448.15,36.44,99.04,1,-1,-1,-1
480,134,1537.36,421.20,155.00,386.41,1,-1,-1,-1
480,137,1039.95,439.61,39.49,107.98,1,-1,-1,-1
480,138,841.62,409.65,85.30,303.45,1,-1,-1,-1
480,140,768.44,436.22,102.02,298.88,1,-1,-1,-1
480,141,1084.42,470.32,42.34,124.79,1,-1,-1,-1
480,142,634.69,433.22,88.62,277.15,1,-1,-1,-1
480,143,1173.95,423.20,157.56,582.15,1,-1,-1,-1
480,147,565.55,455.24,33.04,80.02,1,-1,-1,-1
480,150,1112.92,437.86,41.33,144.97,1,-1,-1,-1
480,152,529.20,458.95,30.54,74.55,1,-1,-1,-1
480,153,891.31,438.90,98.89,240.05,1,-1,-1,-1
480,154,747.90,447.00,44.20,130.50,1,-1,-1,-1
481,128,1367.52,390.49,231.81,687.80,1,-1,-1,-1
481,131,990.93,448.38,35.80,98.61,1,-1,-1,-1
481,134,1541.71,422.11,158.68,390.53,1,-1,-1,-1
481,137,1039.46,439.66,39.22,108.01,1,-1,-1,-1
481,140,772.91,435.93,101.59,298.02,1,-1,-1,-1
481,141,1084.65,469.08,42.10,125.90,1,-1,-1,-1
481,142,637.87,433.25,88.13,276.08,1,-1,-1,-1
481,143,1178.70,422.47,158.00,582.34,1,-1,-1,-1
481,147,565.63,455.46,33.34,80.23,1,-1,-1,-1
481,150,1112.56,438.38,41.25,145.59,1,-1,-1,-1
481,152,530.98,459.15,29.85,74.28,1,-1,-1,-1
481,153,884.73,438.71,107.13,243.14,1,-1,-1,-1
481,154,746.64,446.66,44.75,129.50,1,-1,-1,-1
482,128,1374.52,389.67,235.26,688.54,1,-1,-1,-1
482,131,991.73,448.46,35.03,97.93,1,-1,-1,-1
482,134,1546.29,422.66,162.88,392.36,1,-1,-1,-1
482,137,1038.53,439.82,39.08,107.75,1,-1,-1,-1
482,138,844.20,410.90,84.08,303.95,1,-1,-1,-1
482,140,778.13,435.34,100.93,297.29,1,-1,-1,-1
482,141,1084.92,468.40,41.95,126.59,1,-1,-1,-1
482,142,640.71,433.39,87.96,275.60,1,-1,-1,-1
482,143,1183.24,422.41,158.84,582.71,1,-1,-1,-1
482,147,565.79,455.35,33.51,80.43,1,-1,-1,-1
482,150,1113.11,439.29,41.06,145.54,1,-1,-1,-1
482,152,532.61,459.15,29.27,74.09,1,-1,-1,-1
482,153,883.17,437.70,111.84,245.63,1,-1,-1,-1
482,154,747.38,446.52,44.96,129.64,1,-1,-1,-1
482,155,463.60,462.60,32.00,73.40,1,-1,-1,-1
482,156,549.20,458.20,26.60,73.90,1,-1,-1,-1
