440,133,917.10,481.10,81.90,115.10,1,-1,-1,-1
440,134,1636.20,367.50,284.80,713.50,1,-1,-1,-1
440,135,491.50,476.60,20.80,68.40,1,-1,-1,-1
440,136,518.90,467.40,24.30,64.50,1,-1,-1,-1
440,137,751.20,411.80,106.90,316.10,1,-1,-1,-1
441,118,426.50,409.80,179.30,379.60,1,-1,-1,-1
441,123,836.20,471.80,53.40,77.00,1,-1,-1,-1
441,124,1077.90,406.20,221.70,612.20,1,-1,-1,-1
441,132,663.10,406.70,142.10,334.80,1,-1,-1,-1
441,133,917.10,481.10,81.90,115.10,1,-1,-1,-1
441,134,1636.20,367.50,284.80,713.50,1,-1,-1,-1
441,136,518.90,467.40,24.30,64.50,1,-1,-1,-1
441,137,751.20,411.80,106.90,316.10,1,-1,-1,-1
442,118,426.50,409.80,179.30,379.60,1,-1,-1,-1
442,123,836.20,471.80,53.40,77.00,1,-1,-1,-1
442,124,1077.90,406.20,221.70,612.20,1,-1,-1,-1
442,132,663.10,406.70,142.10,334.80,1,-1,-1,-1
442,133,917.10,481.10,81.90,115.10,1,-1,-1,-1
442,134,1636.20,367.50,284.80,713.50,1,-1,-1,-1
442,136,518.90,467.40,24.30,64.50,1,-1,-1,-1
442,137,751.20,411.80,106.90,316.10,1,-1,-1,-1
443,118,426.50,409.80,179.30,379.60,1,-1,-1,-1
443,123,836.20,471.80,53.40,77.00,1,-1,-1,-1
443,124,1077.90,406.20,221.70,612.20,1,-1,-1,-1
443,132,663.10,406.70,142.10,334.80,1,-1,-1,-1
443,133,917.10,481.10,81.90,115.10,1,-1,-1,-1
443,134,1636.20,367.50,284.80,713.50,1,-1,-1,-1
443,136,518.90,467.40,24.30,64.50,1,-1,-1,-1
443,137,751.20,411.80,106.90,316.10,1,-1,-1,-1
443,138,1328.70,438.90,115.90,336.20,1,-1,-1,-1
444,118,426.50,409.80,179.30,379.60,1,-1,-1,-1
444,123,836.20,471.80,53.40,77.00,1,-1,-1,-1
444,124,1077.90,406.20,221.70,612.20,1,-1,-1,-1
444,132,663.10,406.70,142.10,334.80,1,-1,-1,-1
444,133,917.10,481.10,81.90,115.10,1,-1,-1,-1
444,136,518.90,467.40,24.30,64.50,1,-1,-1,-1
444,137,751.20,411.80,106.90,316.10,1,-1,-1,-1
444,138,1328.70,438.90,115.90,336.20,1,-1,-1,-1
445,118,426.50,409.80,179.30,379.60,1,-1,-1,-1
445,124,1077.90,406.20,221.70,612.20,1,-1,-1,-1
445,132,663.10,406.70,142.10,334.80,1,-1,-1,-1
445,133,917.10,481.10,81.90,115.10,1,-1,-1,-1
445,136,518.90,467.40,24.30,64.50,1,-1,-1,-1
445,137,751.20,411.80,106.90,316.10,1,-1,-1,-1
445,138,1328.70,438.90,115.90,336.20,1,-1,-1,-1
445,139,416.50,467.60,41.30,102.60,1,-1,-1,-1
446,118,426.50,409.80,179.30,379.60,1,-1,-1,-1
446,124,1077.90,406.20,221.70,612.20,1,-1,-1,-1
446,132,663.10,406.70,142.10,334.80,1,-1,-1,-1
446,133,917.10,481.10,81.90,115.10,1,-1,-1,-1
446,136,518.90,467.40,24.30,64.50,1,-1,-1,-1
446,137,751.20,411.80,106.90,316.10,1,-1,-1,-1
446,138,1328.70,438.90,115.90,336.20,1,-1,-1,-1
446,139,416.50,467.60,41.30,102.60,1,-1,-1,-1
446,140,722.80,461.40,31.70,85.40,1,-1,-1,-1
447,118,426.50,409.80,179.30,379.60,1,-1,-1,-1
447,124,1077.90,406.20,221.70,612.20,1,-1,-1,-1
447,132,663.10,406.70,142.10,334.80,1,-1,-1,-1
447,133,917.10,481.10,81.90,115.10,1,-1,-1,-1
447,137,751.20,411.80,106.90,316.10,1,-1,-1,-1
447,138,1328.70,438.90,115.90,336.20,1,-1,-1,-1
447,139,416.50,467.60,41.30,102.60,1,-1,-1,-1
447,140,722.80,461.40,31.70,85.40,1,-1,-1,-1
448,118,426.50,409.80,179.30,379.60,1,-1,-1,-1
448,124,1077.90,406.20,221.70,612.20,1,-1,-1,-1
448,132,663.10,406.70,142.10,334.80,1,-1,-1,-1
448,133,917.10,481.10,81.90,115.10,1,-1,-1,-1
448,137,751.20,411.80,106.90,316.10,1,-1,-1,-1
448,138,1328.70,438.90,115.90,336.20,1,-1,-1,-1
448,139,416.50,467.60,41.30,102.60,1,-1,-1,-1
448,140,722.80,461.40,31.70,85.40,1,-1,-1,-1
448,141,580.30,465.40,23.60,67.90,1,-1,-1,-1
449,118,426.50,409.80,179.30,379.60,1,-1,-1,-1
449,124,1077.90,406.20,221.70,612.20,1,-1,-1,-1
449,132,663.10,406.70,142.10,334.80,1,-1,-1,-1
449,133,917.10,481.10,81.90,115.10,1,-1,-1,-1
449,137,751.20,411.80,106.90,316.10,1,-1,-1,-1
449,138,1328.70,438.90,115.90,336.20,1,-1,-1,-1
449,139,416.50,467.60,41.30,102.60,1,-1,-1,-1
449,140,722.80,461.40,31.70,85.40,1,-1,-1,-1
449,141,580.30,465.40,23.60,67.90,1,-1,-1,-1
450,118,426.50,409.80,179.30,379.60,1,-1,-1,-1
450,124,1077.90,406.20,221.70,612.20,1,-1,-1,-1
450,132,663.10,406.70,142.10,334.80,1,-1,-1,-1
450,133,917.10,481.10,81.90,115.10,1,-1,-1,-1
450,137,751.20,411.80,106.90,316.10,1,-1,-1,-1
450,138,1328.70,438.90,115.90,336.20,1,-1,-1,-1
450,139,416.50,467.60,41.30,102.60,1,-1,-1,-1
450,140,722.80,461.40,31.70,85.40,1,-1,-1,-1
450,141,580.30,465.40,23.60,67.90,1,-1,-1,-1
450,142,1029.60,443.40,25.10,86.40,1,-1,-1,-1
450,143,1000.90,449.00,30.10,98.50,1,-1,-1,-1
451,118,426.50,409.80,179.30,379.60,1,-1,-1,-1
451,124,1077.90,406.20,221.70,612.20,1,-1,-1,-1
451,132,663.10,406.70,142.10,334.80,1,-1,-1,-1
451,133,917.10,481.10,81.90,115.10,1,-1,-1,-1
451,137,751.20,411.80,106.90,316.10,1,-1,-1,-1
451,138,1328.70,438.90,115.90,336.20,1,-1,-1,-1
451,139,416.50,467.60,41.30,102.60,1,-1,-1,-1
451,140,722.80,461.40,31.70,85.40,1,-1,-1,-1
451,141,580.30,465.40,23.60,67.90,1,-1,-1,-1
451,142,1029.60,443.40,25.10,86.40,1,-1,-1,-1
451,143,1000.90,449.00,30.10,98.50,1,-1,-1,-1
452,118,426.50,409.80,179.30,379.60,1,-1,-1,-1
452,124,1077.90,406.20,221.70,612.20,1,-1,-1,-1
452,132,663.10,406.70,142.10,334.80,1,-1,-1,-1
452,133,917.10,481.10,81.90,115.10,1,-1,-1,-1
452,137,751.20,411.80,106.90,316.10,1,-1,-1,-1
452,138,1328.70,438.90,115.90,336.20,1,-1,-1,-1
452,139,416.50,467.60,41.30,102.60,1,-1,-1,-1
452,140,722.80,461.40,31.70,85.40,1,-1,-1,-1
452,141,580.30,465.40,23.60,67.90,1,-1,-1,-1
452,142,1029.60,443.40,25.10,86.40,1,-1,-1,-1
452,143,1000.90,449.00,30.10,98.50,1,-1,-1,-1
452,144,456.30,463.20,24.30,80.50,1,-1,-1,-1
453,118,426.50,409.80,179.30,379.60,1,-1,-1,-1
453,124,1077.90,406.20,221.70,612.20,1,-1,-1,-1
453,132,663.10,406.70,142.10,334.80,1,-1,-1,-1
453,133,917.10,481.10,81.90,115.10,1,-1,-1,-1
453,137,751.20,411.80,106.90,316.10,1,-1,-1,-1
453,138,1328.70,438.90,115.90,336.20,1,-1,-1,-1
453,139,416.50,467.60,41.30,102.60,1,-1,-1,-1
453,140,722.80,461.40,31.70,85.40,1,-1,-1,-1
453,141,580.30,465.40,23.60,67.90,1,-1,-1,-1
453,142,1029.60,443.40,25.10,86.40,1,-1,-1,-1
453,143,1000.90,449.00,30.10,98.50,1,-1,-1,-1
453,144,456.30,463.20,24.30,80.50,1,-1,-1,-1
454,118,426.50,409.80,179.30,379.60,1,-1,-1,-1
454,124,1077.90,406.20,221.70,612.20,1,-1,-1,-1
454,132,663.10,406.70,142.10,334.80,1,-1,-1,-1
454,133,917.10,481.10,81.90,115.10,1,-1,-1,-1
454,137,751.20,411.80,106.90,316.10,1,-1,-1,-1
454,138,1328.70,438.90,115.90,336.20,1,-1,-1,-1
454,139,416.50,467.60,41.30,102.60,1,-1,-1,-1
454,140,722.80,461.40,31.70,85.40,1,-1,-1,-1
454,141,580.30,465.40,23.60,67.90,1,-1,-1,-1
454,142,1029.60,443.40,25.10,86.40,1,-1,-1,-1
454,143,1000.90,449.00,30.10,98.50,1,-1,-1,-1
454,144,456.30,463.20,24.30,80.50,1,-1,-1,-1
455,118,426.50,409.80,179.30,379.60,1,-1,-1,-1
455,124,1077.90,406.20,221.70,612.20,1,-1,-1,-1
455,132,663.10,406.70,142.10,334.80,1,-1,-1,-1
455,133,917.10,481.10,81.90,115.10,1,-1,-1,-1
455,137,751.20,411.80,106.90,316.10,1,-1,-1,-1
455,138,1328.70,438.90,115.90,336.20,1,-1,-1,-1
455,139,416.50,467.60,41.30,102.60,1,-1,-1,-1
455,140,722.80,461.40,31.70,85.40,1,-1,-1,-1
455,141,580.30,465.40,23.60,67.90,1,-1,-1,-1
455,142,1029.60,443.40,25.10,86.40,1,-1,-1,-1
455,143,1000.90,449.00,30.10,98.50,1,-1,-1,-1
455,144,456.30,463.20,24.30,80.50,1,-1,-1,-1
455,145,1060.40,445.30,29.60,88.70,1,-1,-1,-1
456,118,426.50,409.80,179.30,379.60,1,-1,-1,-1
456,124,1077.90,406.20,221.70,612.20,1,-1,-1,-1
456,132,663.10,406.70,142.10,334.80,1,-1,-1,-1
456,133,917.10,481.10,81.90,115.10,1,-1,-1,-1
456,138,1328.70,438.90,115.90,336.20,1,-1,-1,-1
456,139,416.50,467.60,41.30,102.60,1,-1,-1,-1
456,140,722.80,461.40,31.70,85.40,1,-1,-1,-1
456,141,580.30,465.40,23.60,67.90,1,-1,-1,-1
456,142,1029.60,443.40,25.10,86.40,1,-1,-1,-1
456,143,1000.90,449.00,30.10,98.50,1,-1,-1,-1
456,144,456.30,463.20,24.30,80.50,1,-1,-1,-1
456,145,1060.40,445.30,29.60,88.70,1,-1,-1,-1
457,118,426.50,409.80,179.30,379.60,1,-1,-1,-1
457,124,1077.90,406.20,221.70,612.20,1,-1,-1,-1
457,132,663.10,406.70,142.10,334.80,1,-1,-1,-1
457,133,917.10,481.10,81.90,115.10,1,-1,-1,-1
457,138,1328.70,438.90,115.90,336.20,1,-1,-1,-1
457,139,416.50,467.60,41.30,102.60,1,-1,-1,-1
457,140,722.80,461.40,31.70,85.40,1,-1,-1,-1
457,141,580.30,465.40,23.60,67.90,1,-1,-1,-1
457,142,1029.60,443.40,25.10,86.40,1,-1,-1,-1
457,143,1000.90,449.00,30.10,98.50,1,-1,-1,-1
457,144,456.30,463.20,24.30,80.50,1,-1,-1,-1
457,145,1060.40,445.30,29.60,88.70,1,-1,-1,-1
458,118,426.50,409.80,179.30,379.60,1,-1,-1,-1
458,124,1077.90,406.20,221.70,612.20,1,-1,-1,-1
458,132,663.10,406.70,142.10,334.80,1,-1,-1,-1
458,133,917.10,481.10,81.90,115.10,1,-1,-1,-1
458,138,1328.70,438.90,115.90,336.20,1,-1,-1,-1
458,139,416.50,467.60,41.30,102.60,1,-1,-1,-1
458,142,1029.60,443.40,25.10,86.40,1,-1,-1,-1
458,143,1000.90,449.00,30.10,98.50,1,-1,-1,-1
458,144,456.30,463.20,24.30,80.50,1,-1,-1,-1
458,145,1060.40,445.30,29.60,88.70,1,-1,-1,-1
459,118,426.50,409.80,179.30,379.60,1,-1,-1,-1
459,124,1077.90,406.20,221.70,612.20,1,-1,-1,-1
459,132,663.10,406.70,142.10,334.80,1,-1,-1,-1
459,133,917.10,481.10,81.90,115.10,1,-1,-1,-1
459,138,1328.70,438.90,115.90,336.20,1,-1,-1,-1
459,139,416.50,467.60,41.30,102.60,1,-1,-1,-1
459,142,1029.60,443.40,25.10,86.40,1,-1,-1,-1
459,143,1000.90,449.00,30.10,98.50,1,-1,-1,-1
459,144,456.30,463.20,24.30,80.50,1,-1,-1,-1
459,145,1060.40,445.30,29.60,88.70,1,-1,-1,-1
460,118,426.50,409.80,179.30,379.60,1,-1,-1,-1
460,124,1077.90,406.20,221.70,612.20,1,-1,-1,-1
460,132,663.10,406.70,142.10,334.80,1,-1,-1,-1
460,133,917.10,481.10,81.90,115.10,1,-1,-1,-1
460,138,1328.70,438.90,115.90,336.20,1,-1,-1,-1
460,139,416.50,467.60,41.30,102.60,1,-1,-1,-1
460,142,1029.60,443.40,25.10,86.40,1,-1,-1,-1
460,143,1000.90,449.00,30.10,98.50,1,-1,-1,-1
460,144,456.30,463.20,24.30,80.50,1,-1,-1,-1
460,145,1060.40,445.30,29.60,88.70,1,-1,-1,-1
461,118,426.50,409.80,179.30,379.60,1,-1,-1,-1
461,124,1077.90,406.20,221.70,612.20,1,-1,-1,-1
461,132,663.10,406.70,142.10,334.80,1,-1,-1,-1
461,133,917.10,481.10,81.90,115.10,1,-1,-1,-1
461,138,1328.70,438.90,115.90,336.20,1,-1,-1,-1
461,139,416.50,467.60,41.30,102.60,1,-1,-1,-1
461,142,1029.60,443.40,25.10,86.40,1,-1,-1,-1
461,143,1000.90,449.00,30.10,98.50,1,-1,-1,-1
461,144,456.30,463.20,24.30,80.50,1,-1,-1,-1
461,145,1060.40,445.30,29.60,88.70,1,-1,-1,-1
461,146,790.50,445.40,41.20,155.20,1,-1,-1,-1
462,118,426.50,409.80,179.30,379.60,1,-1,-1,-1
462,124,1077.90,406.20,221.70,612.20,1,-1,-1,-1
462,132,663.10,406.70,142.10,334.80,1,-1,-1,-1
462,133,917.10,481.10,81.90,115.10,1,-1,-1,-1
462,138,1328.70,438.90,115.90,336.20,1,-1,-1,-1
462,139,416.50,467.60,41.30,102.60,1,-1,-1,-1
462,142,1029.60,443.40,25.10,86.40,1,-1,-1,-1
462,143,1000.90,449.00,30.10,98.50,1,-1,-1,-1
462,144,456.30,463.20,24.30,80.50,1,-1,-1,-1
462,145,1060.40,445.30,29.60,88.70,1,-1,-1,-1
462,146,790.50,445.40,41.20,155.20,1,-1,-1,-1
463,124,1077.90,406.20,221.70,612.20,1,-1,-1,-1
463,132,663.10,406.70,142.10,334.80,1,-1,-1,-1
463,133,917.10,481.10,81.90,115.10,1,-1,-1,-1
463,138,1328.70,438.90,115.90,336.20,1,-1,-1,-1
463,139,416.50,467.60,41.30,102.60,1,-1,-1,-1
463,142,1029.60,443.40,25.10,86.40,1,-1,-1,-1
463,143,1000.90,449.00,30.10,98.50,1,-1,-1,-1
463,144,456.30,463.20,24.30,80.50,1,-1,-1,-1
463,145,1060.40,445.30,29.60,88.70,1,-1,-1,-1
463,146,790.50,445.40,41.20,155.20,1,-1,-1,-1
463,147,573.20,425.30,91.40,288.00,1,-1,-1,-1
463,148,528.80,454.90,32.60,98.90,1,-1,-1,-1
463,149,674.10,473.50,31.40,89.00,1,-1,-1,-1
464,124,1077.90,406.20,221.70,612.20,1,-1,-1,-1
464,132,663.10,406.70,142.10,334.80,1,-1,-1,-1
464,133,917.10,481.10,81.90,115.10,1,-1,-1,-1
464,138,1328.70,438.90,115.90,336.20,1,-1,-1,-1
464,139,416.50,467.60,41.30,102.60,1,-1,-1,-1
464,142,1029.60,443.40,25.10,86.40,1,-1,-1,-1
464,143,1000.90,449.00,30.10,98.50,1,-1,-1,-1
464,144,456.30,463.20,24.30,80.50,1,-1,-1,-1
464,145,1060.40,445.30,29.60,88.70,1,-1,-1,-1
464,146,790.50,445.40,41.20,155.20,1,-1,-1,-1
464,147,573.20,425.30,91.40,288.00,1,-1,-1,-1
464,148,528.80,454.90,32.60,98.90,1,-1,-1,-1
464,149,674.10,473.50,31.40,89.00,1,-1,-1,-1
465,124,1077.90,406.20,221.70,612.20,1,-1,-1,-1
465,132,663.10,406.70,142.10,334.80,1,-1,-1,-1
465,133,917.10,481.10,81.90,115.10,1,-1,-1,-1
465,138,1328.70,438.90,115.90,336.20,1,-1,-1,-1
465,139,416.50,467.60,41.30,102.60,1,-1,-1,-1
465,143,1000.90,449.00,30.10,98.50,1,-1,-1,-1
465,145,1060.40,445.30,29.60,88.70,1,-1,-1,-1
465,146,790.50,445.40,41.20,155.20,1,-1,-1,-1
465,147,573.20,425.30,91.40,288.00,1,-1,-1,-1
465,148,528.80,454.90,32.60,98.90,1,-1,-1,-1
465,149,674.10,473.50,31.40,89.00,1,-1,-1,-1
466,124,1077.90,406.20,221.70,612.20,1,-1,-1,-1
466,132,663.10,406.70,142.10,334.80,1,-1,-1,-1
466,133,917.10,481.10,81.90,115.10,1,-1,-1,-1
466,138,1328.70,438.90,115.90,336.20,1,-1,-1,-1
466,139,416.50,467.60,41.30,102.60,1,-1,-1,-1
466,143,1000.90,449.00,30.10,98.50,1,-1,-1,-1
466,145,1060.40,445.30,29.60,88.70,1,-1,-1,-1
466,146,790.50,445.40,41.20,155.20,1,-1,-1,-1
466,147,573.20,425.30,91.40,288.00,1,-1,-1,-1
466,148,528.80,454.90,32.60,98.90,1,-1,-1,-1
466,149,674.10,473.50,31.40,89.00,1,-1,-1,-1
466,150,1421.60,423.40,161.40,373.60,1,-1,-1,-1
466,151,468.50,458.10,28.10,72.30,1,-1,-1,-1
467,124,1077.90,406.20,221.70,612.20,1,-1,-1,-1
467,132,663.10,406.70,142.10,334.80,1,-1,-1,-1
467,133,917.10,481.10,81.90,115.10,1,-1,-1,-1
467,138,1328.70,438.90,115.90,336.20,1,-1,-1,-1
467,139,416.50,467.60,41.30,102.60,1,-1,-1,-1
467,143,1000.90,449.00,30.10,98.50,1,-1,-1,-1
467,145,1060.40,445.30,29.60,88.70,1,-1,-1,-1
467,146,790.50,445.40,41.20,155.20,1,-1,-1,-1
467,147,573.20,425.30,91.40,288.00,1,-1,-1,-1
467,148,528.80,454.90,32.60,98.90,1,-1,-1,-1
467,149,674.10,473.50,31.40,89.00,1,-1,-1,-1
467,150,1421.60,423.40,161.40,373.60,1,-1,-1,-1
467,151,468.50,458.10,28.10,72.30,1,-1,-1,-1
468,124,1077.90,406.20,221.70,612.20,1,-1,-1,-1
468,132,663.10,406.70,142.10,334.80,1,-1,-1,-1
468,133,917.10,481.10,81.90,115.10,1,-1,-1,-1
468,143,1000.90,449.00,30.10,98.50,1,-1,-1,-1
468,145,1060.40,445.30,29.60,88.70,1,-1,-1,-1
468,146,790.50,445.40,41.20,155.20,1,-1,-1,-1
468,147,573.20,425.30,91.40,288.00,1,-1,-1,-1
468,148,528.80,454.90,32.60,98.90,1,-1,-1,-1
468,149,674.10,473.50,31.40,89.00,1,-1,-1,-1
468,150,1421.60,423.40,161.40,373.60,1,-1,-1,-1
468,151,468.50,458.10,28.10,72.30,1,-1,-1,-1
468,152,704.80,473.10,29.30,80.30,1,-1,-1,-1
469,124,1077.90,406.20,221.70,612.20,1,-1,-1,-1
469,132,663.10,406.70,142.10,334.80,1,-1,-1,-1
469,133,917.10,481.10,81.90,115.10,1,-1,-1,-1
469,143,1000.90,449.00,30.10,98.50,1,-1,-1,-1
469,145,1060.40,445.30,29.60,88.70,1,-1,-1,-1
469,146,790.50,445.40,41.20,155.20,1,-1,-1,-1
469,147,573.20,425.30,91.40,288.00,1,-1,-1,-1
469,148,528.80,454.90,32.60,98.90,1,-1,-1,-1
469,149,674.10,473.50,31.40,89.00,1,-1,-1,-1
469,150,1421.60,423.40,161.40,373.60,1,-1,-1,-1
469,151,468.50,458.10,28.10,72.30,1,-1,-1,-1
469,152,704.80,473.10,29.30,80.30,1,-1,-1,-1
469,153,563.70,455.70,29.10,76.00,1,-1,-1,-1
469,154,379.60,463.10,42.70,117.80,1,-1,-1,-1
470,124,1077.90,406.20,221.70,612.20,1,-1,-1,-1
470,132,663.10,406.70,142.10,334.80,1,-1,-1,-1
470,133,917.10,481.10,81.90,115.10,1,-1,-1,-1
470,143,1000.90,449.00,30.10,98.50,1,-1,-1,-1
470,145,1060.40,445.30,29.60,88.70,1,-1,-1,-1
470,146,790.50,445.40,41.20,155.20,1,-1,-1,-1
470,147,573.20,425.30,91.40,288.00,1,-1,-1,-1
470,148,528.80,454.90,32.60,98.90,1,-1,-1,-1
470,149,674.10,473.50,31.40,89.00,1,-1,-1,-1
470,150,1421.60,423.40,161.40,373.60,1,-1,-1,-1
470,151,468.50,458.10,28.10,72.30,1,-1,-1,-1
470,152,704.80,473.10,29.30,80.30,1,-1,-1,-1
470,153,563.70,455.70,29.10,76.00,1,-1,-1,-1
470,154,379.60,463.10,42.70,117.80,1,-1,-1,-1
470,155,720.10,474.30,30.60,96.70,1,-1,-1,-1
471,124,1077.90,406.20,221.70,612.20,1,-1,-1,-1
471,132,663.10,406.70,142.10,334.80,1,-1,-1,-1
471,133,917.10,481.10,81.90,115.10,1,-1,-1,-1
471,143,1000.90,449.00,30.10,98.50,1,-1,-1,-1
471,145,1060.40,445.30,29.60,88.70,1,-1,-1,-1
471,146,790.50,445.40,41.20,155.20,1,-1,-1,-1
471,147,573.20,425.30,91.40,288.00,1,-1,-1,-1
471,148,528.80,454.90,32.60,98.90,1,-1,-1,-1
471,149,674.10,473.50,31.40,89.00,1,-1,-1,-1
471,150,1421.60,423.40,161.40,373.60,1,-1,-1,-1
471,151,468.50,458.10,28.10,72.30,1,-1,-1,-1
471,152,704.80,473.10,29.30,80.30,1,-1,-1,-1
471,153,563.70,455.70,29.10,76.00,1,-1,-1,-1
471,154,379.60,463.10,42.70,117.80,1,-1,-1,-1
471,155,720.10,474.30,30.60,96.70,1,-1,-1,-1
472,124,1077.90,406.20,221.70,612.20,1,-1,-1,-1
472,132,663.10,406.70,142.10,334.80,1,-1,-1,-1
472,133,917.10,481.10,81.90,115.10,1,-1,-1,-1
472,143,1000.90,449.00,30.10,98.50,1,-1,-1,-1
472,145,1060.40,445.30,29.60,88.70,1,-1,-1,-1
472,146,790.50,445.40,41.20,155.20,1,-1,-1,-1
472,147,573.20,425.30,91.40,288.00,1,-1,-1,-1
472,148,528.80,454.90,32.60,98.90,1,-1,-1,-1
472,149,674.10,473.50,31.40,89.00,1,-1,-1,-1
472,150,1421.60,423.40,161.40,373.60,1,-1,-1,-1
472,151,468.50,458.10,28.10,72.30,1,-1,-1,-1
472,152,704.80,473.10,29.30,80.30,1,-1,-1,-1
472,153,563.70,455.70,29.10,76.00,1,-1,-1,-1
472,154,379.60,463.10,42.70,117.80,1,-1,-1,-1
472,155,720.10,474.30,30.60,96.70,1,-1,-1,-1
473,124,1077.90,406.20,221.70,612.20,1,-1,-1,-1
473,132,663.10,406.70,142.10,334.80,1,-1,-1,-1
473,133,917.10,481.10,81.90,115.10,1,-1,-1,-1
473,143,1000.90,449.00,30.10,98.50,1,-1,-1,-1
473,145,1060.40,445.30,29.60,88.70,1,-1,-1,-1
473,146,790.50,445.40,41.20,155.20,1,-1,-1,-1
473,147,573.20,425.30,91.40,288.00,1,-1,-1,-1
473,148,528.80,454.90,32.60,98.90,1,-1,-1,-1
473,149,674.10,473.50,31.40,89.00,1,-1,-1,-1
473,150,1421.60,423.40,161.40,373.60,1,-1,-1,-1
473,151,468.50,458.10,28.10,72.30,1,-1,-1,-1
473,152,704.80,473.10,29.30,80.30,1,-1,-1,-1
473,153,563.70,455.70,29.10,76.00,1,-1,-1,-1
473,154,379.60,463.10,42.70,117.80,1,-1,-1,-1
473,155,720.10,474.30,30.60,96.70,1,-1,-1,-1
473,156,1.00,383.30,334.80,697.70,1,-1,-1,-1
473,157,543.60,459.90,25.60,68.30,1,-1,-1,-1
474,124,1077.90,406.20,221.70,612.20,1,-1,-1,-1
474,132,663.10,406.70,142.10,334.80,1,-1,-1,-1
474,133,917.10,481.10,81.90,115.10,1,-1,-1,-1
474,143,1000.90,449.00,30.10,98.50,1,-1,-1,-1
474,145,1060.40,445.30,29.60,88.70,1,-1,-1,-1
474,146,790.50,445.40,41.20,155.20,1,-1,-1,-1
474,147,573.20,425.30,91.40,288.00,1,-1,-1,-1
474,148,528.80,454.90,32.60,98.90,1,-1,-1,-1
474,149,674.10,473.50,31.40,89.00,1,-1,-1,-1
474,150,1421.60,423.40,161.40,373.60,1,-1,-1,-1
474,151,468.50,458.10,28.10,72.30,1,-1,-1,-1
474,152,704.80,473.10,29.30,80.30,1,-1,-1,-1
474,153,563.70,455.70,29.10,76.00,1,-1,-1,-1
474,154,379.60,463.10,42.70,117.80,1,-1,-1,-1
474,155,720.10,474.30,30.60,96.70,1,-1,-1,-1
474,156,1.00,383.30,334.80,697.70,1,-1,-1,-1
474,157,543.60,459.90,25.60,68.30,1,-1,-1,-1
475,124,1077.90,406.20,221.70,612.20,1,-1,-1,-1
475,132,663.10,406.70,142.10,334.80,1,-1,-1,-1
475,133,917.10,481.10,81.90,115.10,1,-1,-1,-1
475,143,1000.90,449.00,30.10,98.50,1,-1,-1,-1
475,145,1060.40,445.30,29.60,88.70,1,-1,-1,-1
475,147,573.20,425.30,91.40,288.00,1,-1,-1,-1
475,148,528.80,454.90,32.60,98.90,1,-1,-1,-1
475,149,674.10,473.50,31.40,89.00,1,-1,-1,-1
475,150,1421.60,423.40,161.40,373.60,1,-1,-1,-1
475,151,468.50,458.10,28.10,72.30,1,-1,-1,-1
475,152,704.80,473.10,29.30,80.30,1,-1,-1,-1
475,153,563.70,455.70,29.10,76.00,1,-1,-1,-1
475,154,379.60,463.10,42.70,117.80,1,-1,-1,-1
475,155,720.10,474.30,30.60,96.70,1,-1,-1,-1
475,156,1.00,383.30,334.80,697.70,1,-1,-1,-1
475,157,543.60,459.90,25.60,68.30,1,-1,-1,-1
476,124,1077.90,406.20,221.70,612.20,1,-1,-1,-1
476,132,663.10,406.70,142.10,334.80,1,-1,-1,-1
476,133,917.10,481.10,81.90,115.10,1,-1,-1,-1
476,143,1000.90,449.00,30.10,98.50,1,-1,-1,-1
476,145,1060.40,445.30,29.60,88.70,1,-1,-1,-1
476,147,573.20,425.30,91.40,288.00,1,-1,-1,-1
476,148,528.80,454.90,32.60,98.90,1,-1,-1,-1
476,149,674.10,473.50,31.40,89.00,1,-1,-1,-1
476,150,1421.60,423.40,161.40,373.60,1,-1,-1,-1
476,151,468.50,458.10,28.10,72.30,1,-1,-1,-1
476,152,704.80,473.10,29.30,80.30,1,-1,-1,-1
476,153,563.70,455.70,29.10,76.00,1,-1,-1,-1
476,154,379.60,463.10,42.70,117.80,1,-1,-1,-1
476,155,720.10,474.30,30.60,96.70,1,-1,-1,-1
476,156,1.00,383.30,334.80,697.70,1,-1,-1,-1
476,157,543.60,459.90,25.60,68.30,1,-1,-1,-1
477,124,1077.90,406.20,221.70,612.20,1,-1,-1,-1
477,132,663.10,406.70,142.10,334.80,1,-1,-1,-1
477,133,917.10,481.10,81.90,115.10,1,-1,-1,-1
477,143,1000.90,449.00,30.10,98.50,1,-1,-1,-1
477,145,1060.40,445.30,29.60,88.70,1,-1,-1,-1
477,147,573.20,425.30,91.40,288.00,1,-1,-1,-1
477,148,528.80,454.90,32.60,98.90,1,-1,-1,-1
477,149,674.10,473.50,31.40,89.00,1,-1,-1,-1
477,150,1421.60,423.40,161.40,373.60,1,-1,-1,-1
477,152,704.80,473.10,29.30,80.30,1,-1,-1,-1
477,153,563.70,455.70,29.10,76.00,1,-1,-1,-1
477,154,379.60,463.10,42.70,117.80,1,-1,-1,-1
477,155,720.10,474.30,30.60,96.70,1,-1,-1,-1
477,156,1.00,383.30,334.80,697.70,1,-1,-1,-1
477,157,543.60,459.90,25.60,68.30,1,-1,-1,-1
478,124,1077.90,406.20,221.70,612.20,1,-1,-1,-1
478,132,663.10,406.70,142.10,334.80,1,-1,-1,-1
478,133,917.10,481.10,81.90,115.10,1,-1,-1,-1
