514,290,227.78,738.69,136.04,330.76,1,-1,-1,-1
514,289,326.12,752.87,117.90,333.65,1,-1,-1,-1
514,291,1489.10,674.21,85.66,189.72,1,-1,-1,-1
514,293,1626.62,558.07,42.19,87.39,1,-1,-1,-1
514,294,1570.69,670.17,81.25,203.73,1,-1,-1,-1
514,292,1590.61,582.62,36.27,101.14,1,-1,-1,-1
515,290,162.18,742.20,143.15,335.28,1,-1,-1,-1
515,289,262.88,755.09,125.40,331.11,1,-1,-1,-1
515,291,1454.98,672.38,85.27,191.00,1,-1,-1,-1
515,293,1598.40,557.46,41.74,89.30,1,-1,-1,-1
515,294,1537.41,670.20,82.71,206.00,1,-1,-1,-1
515,292,1563.20,577.51,38.92,107.11,1,-1,-1,-1
516,290,108.48,746.68,136.10,335.94,1,-1,-1,-1
516,289,200.57,757.76,131.48,327.23,1,-1,-1,-1
516,291,1420.25,671.98,86.36,189.17,1,-1,-1,-1
516,293,1571.63,555.94,39.57,88.43,1,-1,-1,-1
516,294,1504.25,671.00,82.71,208.70,1,-1,-1,-1
516,292,1535.86,575.59,41.72,107.13,1,-1,-1,-1
517,289,138.12,765.75,137.44,318.78,1,-1,-1,-1
517,291,1384.93,671.12,85.12,192.39,1,-1,-1,-1
517,293,1544.87,554.01,37.31,87.02,1,-1,-1,-1
517,294,1470.56,671.95,82.78,209.79,1,-1,-1,-1
517,292,1507.56,573.57,44.83,109.01,1,-1,-1,-1
518,289,73.54,770.42,140.98,313.33,1,-1,-1,-1
518,291,1350.90,672.90,84.82,193.41,1,-1,-1,-1
518,293,1518.11,554.67,37.22,85.48,1,-1,-1,-1
518,294,1437.04,675.91,85.24,208.04,1,-1,-1,-1
518,292,1483.22,573.39,44.58,108.20,1,-1,-1,-1
518,295,1793.40,723.52,120.19,287.80,1,-1,-1,-1
519,289,12.95,772.86,135.71,310.97,1,-1,-1,-1
519,291,1317.11,673.84,85.91,194.10,1,-1,-1,-1
519,293,1492.27,555.32,36.91,81.14,1,-1,-1,-1
519,294,1405.63,677.01,85.12,210.46,1,-1,-1,-1
519,292,1455.83,571.26,47.05,109.77,1,-1,-1,-1
519,295,1760.12,728.04,126.76,283.70,1,-1,-1,-1
520,291,1282.48,673.56,88.01,196.74,1,-1,-1,-1
520,293,1467.02,553.02,35.32,81.94,1,-1,-1,-1
520,294,1373.66,675.69,85.91,218.00,1,-1,-1,-1
520,292,1428.64,570.21,48.31,109.08,1,-1,-1,-1
520,295,1725.18,730.15,131.34,281.94,1,-1,-1,-1
521,291,1249.71,676.58,88.65,195.63,1,-1,-1,-1
521,293,1440.37,553.89,35.22,80.99,1,-1,-1,-1
521,294,1340.07,678.53,85.44,218.80,1,-1,-1,-1
521,292,1402.55,570.59,47.84,109.05,1,-1,-1,-1
521,295,1691.80,733.14,131.62,277.24,1,-1,-1,-1
522,291,1217.83,676.87,87.36,194.59,1,-1,-1,-1
522,293,1417.18,549.80,33.39,81.87,1,-1,-1,-1
522,294,1307.05,678.39,85.67,219.30,1,-1,-1,-1
522,292,1378.30,568.40,48.28,110.38,1,-1,-1,-1
522,295,1660.17,732.72,130.64,277.71,1,-1,-1,-1
523,291,1185.40,678.81,87.04,194.62,1,-1,-1,-1
523,293,1391.94,548.37,34.04,83.28,1,-1,-1,-1
523,294,1274.41,678.68,85.99,218.75,1,-1,-1,-1
523,292,1353.64,566.39,47.75,112.17,1,-1,-1,-1
523,295,1632.97,733.22,126.80,274.25,1,-1,-1,-1
524,291,1152.26,681.89,87.42,195.05,1,-1,-1,-1
524,293,1366.42,548.62,33.62,80.76,1,-1,-1,-1
524,294,1243.21,676.36,86.55,224.29,1,-1,-1,-1
524,292,1328.38,566.68,49.28,110.97,1,-1,-1,-1
524,295,1603.40,729.53,125.84,278.13,1,-1,-1,-1
525,291,1117.24,681.37,90.99,200.31,1,-1,-1,-1
525,293,1342.38,546.44,32.56,83.06,1,-1,-1,-1
525,294,1209.88,678.26,87.62,224.53,1,-1,-1,-1
525,292,1303.49,567.42,49.62,110.72,1,-1,-1,-1
525,295,1572.98,723.17,124.58,289.44,1,-1,-1,-1
526,291,1084.30,681.68,90.67,203.44,1,-1,-1,-1
526,293,1316.55,547.87,33.39,81.21,1,-1,-1,-1
526,294,1178.21,680.47,87.02,225.69,1,-1,-1,-1
526,292,1278.55,568.34,51.51,109.17,1,-1,-1,-1
526,295,1543.12,719.83,122.20,293.67,1,-1,-1,-1
527,291,1052.83,682.16,86.40,207.28,1,-1,-1,-1
527,293,1295.25,548.30,32.01,81.58,1,-1,-1,-1
527,294,1142.64,680.90,87.40,230.46,1,-1,-1,-1
527,292,1255.35,569.69,51.53,109.21,1,-1,-1,-1
527,295,1512.88,719.90,119.24,289.34,1,-1,-1,-1
528,291,1020.55,687.12,85.77,211.72,1,-1,-1,-1
528,293,1273.54,551.13,32.44,81.31,1,-1,-1,-1
528,294,1108.12,685.87,86.94,230.10,1,-1,-1,-1
528,292,1231.78,570.90,50.67,110.75,1,-1,-1,-1
528,295,1482.22,725.71,117.05,284.42,1,-1,-1,-1
529,291,983.81,688.79,89.68,217.15,1,-1,-1,-1
529,293,1250.36,559.12,32.09,78.32,1,-1,-1,-1
529,294,1067.30,684.28,99.11,239.61,1,-1,-1,-1
529,292,1207.37,574.05,48.80,107.74,1,-1,-1,-1
529,295,1449.96,725.91,118.87,285.23,1,-1,-1,-1
530,291,951.06,692.23,91.98,219.28,1,-1,-1,-1
530,293,1227.36,557.22,31.83,78.45,1,-1,-1,-1
530,294,1030.52,689.59,104.40,239.11,1,-1,-1,-1
530,292,1184.81,574.32,47.31,108.23,1,-1,-1,-1
530,295,1411.99,727.39,124.55,291.92,1,-1,-1,-1
531,291,915.80,692.11,95.42,224.88,1,-1,-1,-1
531,293,1205.22,553.42,30.62,81.57,1,-1,-1,-1
531,294,995.13,695.54,108.01,241.52,1,-1,-1,-1
531,292,1162.48,574.96,45.59,106.87,1,-1,-1,-1
531,295,1373.91,727.85,132.08,291.99,1,-1,-1,-1
532,291,883.05,697.69,94.61,226.33,1,-1,-1,-1
532,293,1183.83,556.52,31.16,83.76,1,-1,-1,-1
532,294,964.86,703.90,105.87,240.66,1,-1,-1,-1
532,292,1140.82,575.03,44.94,109.35,1,-1,-1,-1
532,295,1341.84,735.14,133.87,289.93,1,-1,-1,-1
533,291,851.47,701.79,94.90,224.34,1,-1,-1,-1
533,293,1160.27,556.45,31.46,80.69,1,-1,-1,-1
533,294,932.31,707.47,109.35,239.86,1,-1,-1,-1
533,292,1119.77,574.10,45.12,110.86,1,-1,-1,-1
533,295,1312.26,735.02,135.45,293.30,1,-1,-1,-1
534,291,818.39,704.54,96.21,224.62,1,-1,-1,-1
534,293,1137.18,553.92,30.55,85.25,1,-1,-1,-1
534,294,903.71,705.88,103.74,246.92,1,-1,-1,-1
534,292,1097.63,576.43,44.37,110.47,1,-1,-1,-1
534,295,1283.46,736.75,134.31,294.45,1,-1,-1,-1
535,291,787.33,707.20,95.13,226.56,1,-1,-1,-1
535,293,1122.44,554.51,30.41,83.91,1,-1,-1,-1
535,294,871.34,706.15,104.33,254.47,1,-1,-1,-1
535,292,1076.38,573.74,45.88,113.34,1,-1,-1,-1
535,295,1257.64,739.91,130.97,288.34,1,-1,-1,-1
536,291,750.35,707.81,98.88,229.86,1,-1,-1,-1
536,293,1101.67,555.19,28.91,80.59,1,-1,-1,-1
536,294,838.85,708.39,101.39,258.86,1,-1,-1,-1
536,292,1055.42,575.56,47.09,113.46,1,-1,-1,-1
536,295,1229.95,740.60,131.12,287.61,1,-1,-1,-1
537,291,718.93,710.01,101.26,232.32,1,-1,-1,-1
537,294,806.49,709.92,102.94,260.85,1,-1,-1,-1
537,292,1035.17,574.61,47.13,113.63,1,-1,-1,-1
537,295,1203.13,734.33,131.36,297.19,1,-1,-1,-1
538,291,682.86,714.23,99.27,236.20,1,-1,-1,-1
538,294,767.95,712.09,102.71,267.73,1,-1,-1,-1
538,292,1015.20,579.78,48.25,113.09,1,-1,-1,-1
538,295,1174.46,739.51,131.32,299.78,1,-1,-1,-1
538,293,1062.44,561.97,30.43,76.97,1,-1,-1,-1
539,291,647.61,717.89,97.65,237.12,1,-1,-1,-1
539,294,733.29,713.45,104.19,274.97,1,-1,-1,-1
539,292,993.87,580.98,49.53,111.66,1,-1,-1,-1
539,295,1147.59,737.16,132.57,302.55,1,-1,-1,-1
539,293,1040.66,560.96,29.45,74.71,1,-1,-1,-1
540,291,612.14,717.12,100.99,245.60,1,-1,-1,-1
540,294,702.03,716.62,102.45,276.70,1,-1,-1,-1
540,292,975.28,581.87,50.59,113.39,1,-1,-1,-1
540,295,1119.07,739.88,130.65,300.90,1,-1,-1,-1
540,293,1025.30,561.84,27.96,73.34,1,-1,-1,-1
541,291,574.03,724.00,104.60,248.42,1,-1,-1,-1
541,294,664.32,722.90,111.70,279.77,1,-1,-1,-1
541,292,954.63,583.33,51.92,113.33,1,-1,-1,-1
541,295,1091.99,740.49,129.75,308.18,1,-1,-1,-1
541,293,1001.72,565.23,30.10,69.25,1,-1,-1,-1
542,291,530.11,727.02,115.50,254.67,1,-1,-1,-1
542,294,627.77,735.51,111.58,276.86,1,-1,-1,-1
542,292,933.48,584.62,53.23,114.54,1,-1,-1,-1
542,295,1061.79,747.06,130.24,311.40,1,-1,-1,-1
543,291,492.15,734.41,123.51,250.05,1,-1,-1,-1
543,294,591.54,739.38,114.13,285.14,1,-1,-1,-1
543,292,914.28,584.16,55.14,115.47,1,-1,-1,-1
543,295,1036.82,755.69,129.76,299.87,1,-1,-1,-1
544,291,449.86,742.86,131.85,264.00,1,-1,-1,-1
544,294,550.47,751.48,119.67,292.40,1,-1,-1,-1
544,292,894.03,587.82,56.16,116.94,1,-1,-1,-1
544,295,1012.27,760.90,132.93,311.73,1,-1,-1,-1
545,291,418.03,742.92,131.32,256.87,1,-1,-1,-1
545,294,516.80,746.75,117.44,294.90,1,-1,-1,-1
545,292,874.74,585.44,55.69,115.10,1,-1,-1,-1
545,295,985.97,760.42,127.70,303.11,1,-1,-1,-1
546,291,385.70,748.09,125.17,262.25,1,-1,-1,-1
546,294,477.77,754.03,118.07,295.38,1,-1,-1,-1
546,292,854.14,583.75,56.47,116.33,1,-1,-1,-1
546,295,957.21,759.73,131.77,307.80,1,-1,-1,-1
547,291,350.38,753.87,118.87,264.06,1,-1,-1,-1
547,294,441.51,755.79,116.96,310.35,1,-1,-1,-1
547,292,834.91,584.02,57.20,116.74,1,-1,-1,-1
547,295,929.20,757.65,135.15,313.30,1,-1,-1,-1
548,291,309.41,757.70,116.02,270.90,1,-1,-1,-1
548,294,407.01,752.22,112.92,325.91,1,-1,-1,-1
548,292,816.67,583.56,57.79,117.99,1,-1,-1,-1
548,295,898.23,755.42,137.13,316.87,1,-1,-1,-1
548,296,1585.86,541.67,25.43,71.74,1,-1,-1,-1
548,293,879.36,548.42,33.50,87.71,1,-1,-1,-1
549,291,260.46,761.27,119.93,279.19,1,-1,-1,-1
549,294,362.85,756.70,118.77,326.36,1,-1,-1,-1
549,292,797.03,584.75,58.32,117.21,1,-1,-1,-1
549,295,873.49,751.33,139.25,322.00,1,-1,-1,-1
549,296,1570.41,535.77,27.95,75.32,1,-1,-1,-1
550,291,209.50,759.87,123.61,296.47,1,-1,-1,-1
550,294,319.34,759.80,119.61,325.21,1,-1,-1,-1
550,292,776.63,584.76,58.43,119.19,1,-1,-1,-1
550,295,844.72,755.41,139.09,309.98,1,-1,-1,-1
550,296,1558.72,534.82,27.59,77.34,1,-1,-1,-1
550,293,842.19,544.99,33.27,87.97,1,-1,-1,-1
551,291,160.41,761.35,129.99,303.82,1,-1,-1,-1
551,294,276.13,765.88,125.24,319.35,1,-1,-1,-1
551,292,760.28,585.79,57.47,119.15,1,-1,-1,-1
551,295,819.39,752.99,142.13,312.25,1,-1,-1,-1
551,296,1545.08,537.71,27.23,73.54,1,-1,-1,-1
551,293,828.31,544.19,34.39,92.33,1,-1,-1,-1
552,291,105.41,765.28,144.46,312.15,1,-1,-1,-1
552,294,231.93,770.97,130.55,313.82,1,-1,-1,-1
552,292,742.27,585.85,57.24,118.66,1,-1,-1,-1
552,295,793.11,745.37,143.67,330.40,1,-1,-1,-1
552,296,1532.68,537.67,24.54,72.21,1,-1,-1,-1
552,293,811.89,540.71,35.26,95.60,1,-1,-1,-1
553,291,62.03,775.28,145.69,307.90,1,-1,-1,-1
553,294,189.32,776.82,136.34,307.69,1,-1,-1,-1
553,292,723.93,585.12,57.78,121.54,1,-1,-1,-1
553,295,768.71,748.32,143.44,331.40,1,-1,-1,-1
553,296,1518.69,538.72,25.15,69.90,1,-1,-1,-1
553,293,795.50,536.93,36.68,99.86,1,-1,-1,-1
554,291,12.13,778.89,151.30,306.47,1,-1,-1,-1
554,294,138.19,788.14,143.13,296.42,1,-1,-1,-1
554,292,705.00,586.10,58.50,121.08,1,-1,-1,-1
554,295,744.54,752.57,142.23,329.24,1,-1,-1,-1
554,296,1506.08,537.85,25.13,69.32,1,-1,-1,-1
554,293,779.56,534.92,36.57,100.10,1,-1,-1,-1
555,291,-3.06,794.40,126.33,290.10,1,-1,-1,-1
555,294,90.34,796.42,149.24,286.53,1,-1,-1,-1
555,292,687.38,584.82,57.82,123.47,1,-1,-1,-1
555,295,722.12,759.27,139.51,321.68,1,-1,-1,-1
555,296,1492.36,537.46,24.97,68.87,1,-1,-1,-1
555,293,765.49,533.88,35.28,99.85,1,-1,-1,-1
556,294,35.75,799.29,159.44,282.33,1,-1,-1,-1
556,292,669.20,583.44,57.64,123.55,1,-1,-1,-1
556,295,695.20,762.89,139.84,317.46,1,-1,-1,-1
556,296,1480.16,534.21,26.28,70.94,1,-1,-1,-1
556,293,751.26,532.66,35.41,97.43,1,-1,-1,-1
557,294,0.64,809.31,140.67,272.42,1,-1,-1,-1
557,292,651.56,583.12,56.86,125.17,1,-1,-1,-1
557,295,669.11,762.41,140.32,317.83,1,-1,-1,-1
557,296,1467.95,529.60,26.80,72.87,1,-1,-1,-1
557,293,736.22,531.97,35.80,97.51,1,-1,-1,-1
558,292,633.41,581.97,57.32,126.20,1,-1,-1,-1
558,295,640.74,761.84,142.86,318.64,1,-1,-1,-1
558,296,1456.76,529.04,26.83,75.93,1,-1,-1,-1
558,293,721.07,531.90,36.34,93.63,1,-1,-1,-1
559,292,615.66,581.80,57.12,126.62,1,-1,-1,-1
559,295,613.75,760.74,145.62,319.77,1,-1,-1,-1
559,296,1444.93,527.69,27.63,75.28,1,-1,-1,-1
559,293,705.00,529.83,37.60,95.46,1,-1,-1,-1
560,292,595.80,581.69,58.21,130.86,1,-1,-1,-1
560,295,585.69,759.87,149.33,322.87,1,-1,-1,-1
560,296,1435.06,525.39,27.13,75.51,1,-1,-1,-1
560,293,689.96,532.06,38.38,92.89,1,-1,-1,-1
561,292,579.23,580.65,58.37,131.72,1,-1,-1,-1
561,295,556.94,755.44,152.90,326.24,1,-1,-1,-1
561,296,1424.11,525.23,26.32,76.30,1,-1,-1,-1
561,293,675.24,531.51,38.96,91.55,1,-1,-1,-1
562,292,560.91,581.38,59.86,134.69,1,-1,-1,-1
562,295,527.93,755.92,155.57,326.18,1,-1,-1,-1
562,296,1411.96,527.11,27.29,75.23,1,-1,-1,-1
562,293,660.34,533.04,40.49,93.06,1,-1,-1,-1
563,292,544.32,582.88,61.42,135.26,1,-1,-1,-1
563,295,500.36,756.33,157.95,325.28,1,-1,-1,-1
563,296,1400.51,527.16,27.58,77.62,1,-1,-1,-1
563,293,646.61,533.03,40.07,92.77,1,-1,-1,-1
564,292,527.77,584.25,63.15,136.38,1,-1,-1,-1
564,295,473.13,757.74,159.01,323.76,1,-1,-1,-1
564,296,1390.95,526.21,27.68,78.88,1,-1,-1,-1
564,293,632.14,531.17,41.86,94.83,1,-1,-1,-1
565,292,510.26,583.86,65.12,137.54,1,-1,-1,-1
565,295,443.09,759.78,165.17,321.15,1,-1,-1,-1
565,296,1379.11,527.22,29.64,79.54,1,-1,-1,-1
565,293,620.74,532.85,40.17,92.93,1,-1,-1,-1
566,292,494.33,584.72,65.76,139.38,1,-1,-1,-1
566,295,414.66,766.76,169.16,314.78,1,-1,-1,-1
566,296,1369.51,527.32,30.19,82.00,1,-1,-1,-1
566,293,607.51,534.24,40.31,93.82,1,-1,-1,-1
567,292,477.64,586.45,67.45,139.85,1,-1,-1,-1
567,295,386.75,773.28,173.73,308.24,1,-1,-1,-1
567,296,1359.40,527.88,31.39,81.53,1,-1,-1,-1
567,293,596.10,536.31,39.17,92.81,1,-1,-1,-1
568,292,459.45,588.11,70.21,140.42,1,-1,-1,-1
568,295,355.60,779.90,180.76,302.20,1,-1,-1,-1
568,296,1350.84,527.01,33.02,81.52,1,-1,-1,-1
568,293,580.46,538.46,38.67,91.98,1,-1,-1,-1
569,292,443.83,588.60,70.33,140.57,1,-1,-1,-1
569,295,328.31,785.00,184.25,296.24,1,-1,-1,-1
569,296,1342.23,526.42,32.58,80.10,1,-1,-1,-1
570,292,427.81,588.30,70.73,143.06,1,-1,-1,-1
570,295,302.99,791.88,182.66,288.99,1,-1,-1,-1
570,296,1334.27,525.77,32.24,79.42,1,-1,-1,-1
571,292,410.94,590.91,70.08,143.76,1,-1,-1,-1
571,295,277.13,798.97,183.21,282.54,1,-1,-1,-1
571,296,1326.33,525.76,32.11,79.92,1,-1,-1,-1
571,297,1869.93,588.08,50.36,160.06,1,-1,-1,-1
572,292,394.87,592.71,70.25,144.25,1,-1,-1,-1
572,295,245.31,796.90,192.09,284.48,1,-1,-1,-1
572,296,1319.13,525.73,33.30,78.13,1,-1,-1,-1
572,297,1870.16,589.52,50.42,163.56,1,-1,-1,-1
573,292,378.44,592.80,70.09,147.62,1,-1,-1,-1
573,295,217.32,801.33,189.90,279.38,1,-1,-1,-1
573,296,1310.91,526.35,33.11,78.58,1,-1,-1,-1
573,297,1863.71,592.22,55.45,160.85,1,-1,-1,-1
574,292,363.42,594.23,68.99,149.55,1,-1,-1,-1
574,295,188.68,800.10,192.35,280.86,1,-1,-1,-1
574,296,1304.09,525.98,32.32,81.57,1,-1,-1,-1
574,297,1857.02,582.01,62.42,173.22,1,-1,-1,-1
574,293,512.38,533.08,41.18,100.28,1,-1,-1,-1
575,292,346.45,596.02,69.16,148.81,1,-1,-1,-1
575,295,155.28,796.23,199.13,284.41,1,-1,-1,-1
575,296,1297.21,526.84,31.93,82.13,1,-1,-1,-1
575,293,500.70,533.39,38.47,99.82,1,-1,-1,-1
576,292,329.70,599.22,68.90,149.52,1,-1,-1,-1
576,295,125.26,803.31,203.29,278.17,1,-1,-1,-1
576,296,1291.13,526.16,32.36,82.91,1,-1,-1,-1
576,293,488.63,536.27,38.75,98.76,1,-1,-1,-1
577,292,313.01,598.26,69.80,151.64,1,-1,-1,-1
577,295,96.57,802.46,203.61,277.94,1,-1,-1,-1
577,296,1285.05,525.97,32.82,83.58,1,-1,-1,-1
577,293,475.61,533.41,39.00,101.31,1,-1,-1,-1
578,292,296.91,597.34,69.96,154.59,1,-1,-1,-1
578,295,65.42,807.78,203.85,272.69,1,-1,-1,-1
578,296,1277.93,527.65,32.80,82.86,1,-1,-1,-1
578,293,465.32,532.08,39.79,102.59,1,-1,-1,-1
579,292,280.16,597.44,71.62,157.94,1,-1,-1,-1
579,295,43.62,815.60,196.57,264.75,1,-1,-1,-1
579,296,1271.78,527.07,32.37,83.22,1,-1,-1,-1
579,293,455.29,533.83,39.46,99.95,1,-1,-1,-1
580,292,262.78,599.64,72.54,159.16,1,-1,-1,-1
580,295,23.87,824.18,188.28,256.97,1,-1,-1,-1
580,296,1266.28,527.04,31.92,84.80,1,-1,-1,-1
580,293,443.44,532.44,40.73,99.73,1,-1,-1,-1
581,292,246.02,598.90,74.74,162.80,1,-1,-1,-1
581,295,1.67,827.53,184.64,253.02,1,-1,-1,-1
581,296,1260.52,525.98,33.40,85.70,1,-1,-1,-1
582,292,229.19,599.69,76.85,163.88,1,-1,-1,-1
582,295,-3.53,832.55,167.84,248.13,1,-1,-1,-1
582,296,1256.04,526.14,33.41,84.22,1,-1,-1,-1
583,292,210.68,598.29,81.61,168.85,1,-1,-1,-1
583,295,0.62,841.46,132.45,239.45,1,-1,-1,-1
583,296,1251.92,526.92,32.43,81.42,1,-1,-1,-1
584,292,194.41,597.79,83.83,170.81,1,-1,-1,-1
584,295,-4.03,844.04,106.35,236.63,1,-1,-1,-1
584,296,1248.38,526.35,32.91,82.76,1,-1,-1,-1
585,292,177.54,601.54,85.83,171.36,1,-1,-1,-1
585,295,-2.03,862.33,77.90,219.67,1,-1,-1,-1
585,296,1246.71,527.90,33.10,82.14,1,-1,-1,-1
586,292,163.00,605.63,87.02,169.59,1,-1,-1,-1
586,296,1242.59,524.09,32.75,83.58,1,-1,-1,-1
587,292,146.84,607.79,90.05,172.97,1,-1,-1,-1
587,296,1239.23,522.20,31.98,84.84,1,-1,-1,-1
588,292,132.25,609.60,93.10,173.80,1,-1,-1,-1
588,296,1235.71,523.67,30.97,83.43,1,-1,-1,-1
588,298,1773.95,589.88,56.94,161.88,1,-1,-1,-1
588,293,377.97,532.17,34.17,95.60,1,-1,-1,-1
589,292,115.05,611.30,95.89,174.71,1,-1,-1,-1
589,296,1232.32,523.47,31.24,84.48,1,-1,-1,-1
589,298,1771.83,583.35,58.44,167.80,1,-1,-1,-1
589,293,366.24,532.60,39.66,102.29,1,-1,-1,-1
590,292,99.63,610.58,98.83,178.34,1,-1,-1,-1
590,296,1229.15,523.66,33.48,85.97,1,-1,-1,-1
590,298,1769.18,581.46,60.66,170.77,1,-1,-1,-1
590,293,359.05,533.42,40.41,102.84,1,-1,-1,-1
591,292,83.41,612.41,100.93,180.98,1,-1,-1,-1
591,296,1228.56,523.32,34.30,88.23,1,-1,-1,-1
591,298,1767.42,579.08,62.84,175.50,1,-1,-1,-1
591,293,350.66,533.28,40.65,103.34,1,-1,-1,-1
592,292,70.35,614.40,103.39,183.38,1,-1,-1,-1
592,296,1226.70,520.27,35.03,90.07,1,-1,-1,-1
592,298,1764.06,574.57,65.74,179.55,1,-1,-1,-1
592,293,342.78,532.97,41.63,104.41,1,-1,-1,-1
593,292,55.49,616.43,103.87,185.29,1,-1,-1,-1
593,296,1225.87,519.99,35.93,91.21,1,-1,-1,-1
593,298,1762.27,580.47,66.08,175.67,1,-1,-1,-1
593,293,334.18,534.43,43.54,102.86,1,-1,-1,-1
594,292,42.75,617.11,105.39,189.48,1,-1,-1,-1
594,296,1225.26,519.57,36.15,91.63,1,-1,-1,-1
594,298,1759.64,578.21,69.74,179.59,1,-1,-1,-1
594,293,329.47,536.52,43.03,101.92,1,-1,-1,-1
595,292,29.34,619.31,105.47,191.01,1,-1,-1,-1
595,296,1225.78,521.94,35.84,91.78,1,-1,-1,-1
595,298,1758.06,581.06,73.37,180.56,1,-1,-1,-1
595,293,324.67,535.52,43.61,103.43,1,-1,-1,-1
596,292,15.78,624.58,106.79,192.16,1,-1,-1,-1
596,296,1227.14,520.39,35.44,91.39,1,-1,-1,-1
596,298,1758.96,578.38,78.52,181.93,1,-1,-1,-1
596,293,318.13,536.72,45.08,105.31,1,-1,-1,-1
597,292,4.53,627.02,105.94,196.57,1,-1,-1,-1
597,296,1226.65,519.47,35.02,92.46,1,-1,-1,-1
597,298,1761.22,579.91,77.85,180.45,1,-1,-1,-1
597,293,314.43,535.86,45.61,105.24,1,-1,-1,-1
598,292,-1.67,636.67,100.30,198.68,1,-1,-1,-1
598,296,1226.86,518.20,35.41,93.25,1,-1,-1,-1
598,298,1765.25,578.82,77.59,176.81,1,-1,-1,-1
598,293,309.89,539.22,45.95,105.17,1,-1,-1,-1
599,292,-2.23,640.42,88.45,200.38,1,-1,-1,-1
599,296,1226.76,516.64,35.66,93.71,1,-1,-1,-1
599,298,1767.62,579.40,77.47,172.83,1,-1,-1,-1
599,293,307.26,539.53,45.84,104.65,1,-1,-1,-1
600,292,-3.22,642.77,76.29,203.08,1,-1,-1,-1
600,296,1229.17,516.17,35.43,95.08,1,-1,-1,-1
600,298,1773.11,579.43,74.98,176.03,1,-1,-1,-1
600,293,302.83,541.05,45.74,105.50,1,-1,-1,-1
600,299,809.76,479.32,21.80,55.83,1,-1,-1,-1
601,292,-1.78,650.42,62.75,197.33,1,-1,-1,-1
601,296,1231.04,516.67,34.55,94.12,1,-1,-1,-1
601,298,1777.68,574.98,71.67,179.48,1,-1,-1,-1
601,293,299.50,541.42,46.08,105.93,1,-1,-1,-1
601,299,809.73,479.34,21.61,55.50,1,-1,-1,-1
601,300,290.10,497.10,22.92,55.01,1,-1,-1,-1
602,296,1232.71,517.21,33.87,93.26,1,-1,-1,-1
602,298,1783.44,574.12,66.83,180.26,1,-1,-1,-1
602,293,297.12,541.73,45.80,106.93,1,-1,-1,-1
602,299,809.12,479.95,21.53,55.50,1,-1,-1,-1
602,300,287.04,498.41,24.03,56.17,1,-1,-1,-1
603,296,1234.41,517.45,33.45,93.51,1,-1,-1,-1
603,298,1787.80,570.60,62.87,185.71,1,-1,-1,-1
603,293,293.88,540.31,45.43,108.35,1,-1,-1,-1
603,299,808.67,479.20,21.41,55.72,1,-1,-1,-1
603,300,283.24,498.25,25.36,58.14,1,-1,-1,-1
604,296,1237.01,519.99,33.01,92.03,1,-1,-1,-1
604,298,1793.60,570.63,60.58,188.04,1,-1,-1,-1
604,293,289.66,543.82,46.87,107.65,1,-1,-1,-1
604,299,807.63,481.33,20.52,54.42,1,-1,-1,-1
604,300,277.87,501.23,26.17,61.03,1,-1,-1,-1
605,296,1240.82,520.31,32.27,90.96,1,-1,-1,-1
605,298,1798.15,569.63,60.20,189.08,1,-1,-1,-1
605,293,286.69,544.39,48.99,107.20,1,-1,-1,-1
605,299,807.41,481.19,20.20,53.88,1,-1,-1,-1
605,300,274.12,504.53,26.66,59.40,1,-1,-1,-1
606,296,1244.64,519.52,31.97,91.54,1,-1,-1,-1
606,298,1800.40,573.37,60.98,186.86,1,-1,-1,-1
606,293,284.50,544.90,50.26,106.40,1,-1,-1,-1
606,299,807.44,481.38,20.52,53.24,1,-1,-1,-1
606,300,272.80,502.91,26.98,59.76,1,-1,-1,-1
607,296,1247.25,518.74,31.65,92.24,1,-1,-1,-1
607,293,282.56,544.64,51.56,106.63,1,-1,-1,-1
607,299,807.49,481.81,21.11,52.09,1,-1,-1,-1
607,300,272.85,501.77,27.25,60.37,1,-1,-1,-1
608,296,1251.15,521.98,31.29,90.84,1,-1,-1,-1
608,293,279.98,541.15,51.97,109.61,1,-1,-1,-1
608,299,807.57,479.58,21.71,53.22,1,-1,-1,-1
608,300,270.76,497.91,27.15,61.26,1,-1,-1,-1
609,296,1253.89,522.87,31.79,90.75,1,-1,-1,-1
609,293,278.11,538.75,51.81,110.53,1,-1,-1,-1
609,299,807.93,478.29,22.05,53.39,1,-1,-1,-1
609,300,272.82,495.84,25.26,59.54,1,-1,-1,-1
610,296,1256.64,523.81,31.90,90.71,1,-1,-1,-1
610,293,276.12,536.04,50.50,109.37,1,-1,-1,-1
610,299,807.75,477.04,22.39,53.36,1,-1,-1,-1
610,300,265.84,494.70,25.29,58.67,1,-1,-1,-1
611,296,1259.17,525.58,32.15,91.73,1,-1,-1,-1
611,293,273.65,535.26,50.73,109.78,1,-1,-1,-1
611,299,806.25,475.47,22.90,51.24,1,-1,-1,-1
611,300,259.90,495.96,25.06,57.23,1,-1,-1,-1
611,301,339.60,477.27,21.15,44.94,1,-1,-1,-1
612,296,1262.20,525.42,31.99,92.84,1,-1,-1,-1
612,293,271.13,534.50,51.34,110.11,1,-1,-1,-1
612,299,805.72,474.77,22.95,49.77,1,-1,-1,-1
612,300,254.89,496.08,24.37,56.14,1,-1,-1,-1
