522,59,948.91,446.37,117.23,280.85,1,-1,-1,-1
522,63,765.88,432.40,87.59,262.88,1,-1,-1,-1
522,75,1339.81,425.06,257.65,642.45,1,-1,-1,-1
522,82,571.99,459.06,32.98,81.28,1,-1,-1,-1
522,84,542.09,463.54,29.09,73.61,1,-1,-1,-1
522,56,1052.68,441.76,104.64,234.43,1,-1,-1,-1
522,86,447.60,462.44,30.28,78.71,1,-1,-1,-1
522,87,648.27,452.62,30.58,99.59,1,-1,-1,-1
522,88,1179.73,448.91,35.29,86.38,1,-1,-1,-1
522,89,382.05,462.43,50.06,116.37,1,-1,-1,-1
522,92,836.29,473.82,57.59,84.57,1,-1,-1,-1
522,85,682.02,451.37,40.70,123.60,1,-1,-1,-1
522,94,721.36,449.62,29.68,89.85,1,-1,-1,-1
522,95,416.76,471.00,45.51,96.97,1,-1,-1,-1
522,96,882.05,411.32,91.58,294.02,1,-1,-1,-1
523,4,1575.46,378.62,309.07,702.33,1,-1,-1,-1
523,59,957.84,446.87,110.80,281.33,1,-1,-1,-1
523,63,775.29,433.14,82.13,262.46,1,-1,-1,-1
523,75,1353.37,423.83,247.31,646.00,1,-1,-1,-1
523,82,572.50,458.78,33.45,82.11,1,-1,-1,-1
523,84,543.36,463.28,28.49,73.89,1,-1,-1,-1
523,56,1055.87,441.62,105.77,235.59,1,-1,-1,-1
523,86,441.53,463.82,32.37,84.15,1,-1,-1,-1
523,87,649.97,453.15,29.21,97.10,1,-1,-1,-1
523,88,1179.97,448.14,35.48,88.14,1,-1,-1,-1
523,89,382.06,462.19,49.39,116.35,1,-1,-1,-1
523,85,679.77,451.04,42.66,124.11,1,-1,-1,-1
523,94,723.05,449.21,31.49,90.22,1,-1,-1,-1
523,95,415.09,470.08,44.76,101.33,1,-1,-1,-1
523,96,881.07,408.66,97.09,296.14,1,-1,-1,-1
524,4,1577.87,380.03,314.17,700.93,1,-1,-1,-1
524,59,967.60,445.47,104.86,279.89,1,-1,-1,-1
524,63,782.01,432.19,78.84,263.72,1,-1,-1,-1
524,75,1362.77,427.59,241.14,638.29,1,-1,-1,-1
524,82,572.62,457.97,33.63,83.81,1,-1,-1,-1
524,84,544.02,462.66,28.27,74.73,1,-1,-1,-1
524,56,1059.88,439.40,104.74,238.37,1,-1,-1,-1
524,87,648.78,453.64,30.98,95.25,1,-1,-1,-1
524,88,1180.53,447.67,35.48,87.69,1,-1,-1,-1
524,89,381.80,461.67,49.67,116.93,1,-1,-1,-1
524,85,677.54,450.08,44.63,124.04,1,-1,-1,-1
524,94,720.78,447.65,32.58,93.03,1,-1,-1,-1
524,95,415.86,469.29,44.51,102.34,1,-1,-1,-1
524,96,887.24,406.73,95.27,301.81,1,-1,-1,-1
525,4,1583.25,376.46,312.64,704.50,1,-1,-1,-1
525,59,973.50,444.46,104.05,278.96,1,-1,-1,-1
525,63,786.53,433.82,81.61,260.96,1,-1,-1,-1
525,75,1383.52,426.59,225.05,637.64,1,-1,-1,-1
525,82,572.76,457.99,33.63,84.00,1,-1,-1,-1
525,84,543.09,462.17,28.92,75.57,1,-1,-1,-1
525,56,1065.73,438.30,99.96,240.67,1,-1,-1,-1
525,87,648.92,454.51,30.94,93.95,1,-1,-1,-1
525,88,1181.29,447.17,36.02,86.52,1,-1,-1,-1
525,89,381.94,461.75,49.52,116.49,1,-1,-1,-1
525,85,676.37,450.18,45.25,123.27,1,-1,-1,-1
525,94,719.03,448.22,32.42,92.44,1,-1,-1,-1
525,95,416.33,468.32,45.17,103.37,1,-1,-1,-1
525,96,892.66,409.99,91.93,299.31,1,-1,-1,-1
525,86,454.87,462.07,29.49,74.16,1,-1,-1,-1
526,4,1582.76,371.64,330.51,709.36,1,-1,-1,-1
526,59,979.86,442.90,104.15,280.50,1,-1,-1,-1
526,63,791.14,433.47,84.62,262.84,1,-1,-1,-1
526,75,1392.74,423.26,219.10,639.03,1,-1,-1,-1
526,82,572.99,456.83,33.56,85.11,1,-1,-1,-1
526,84,542.71,461.48,29.16,76.35,1,-1,-1,-1
526,56,1067.61,438.57,101.77,239.77,1,-1,-1,-1
526,87,649.92,454.65,31.20,92.26,1,-1,-1,-1
526,88,1179.58,447.08,36.74,89.26,1,-1,-1,-1
526,89,381.85,461.60,49.47,116.65,1,-1,-1,-1
526,85,675.31,451.04,45.35,121.79,1,-1,-1,-1
526,94,719.12,448.52,32.52,92.38,1,-1,-1,-1
526,95,416.36,467.81,45.47,104.22,1,-1,-1,-1
526,96,895.27,407.51,90.22,304.22,1,-1,-1,-1
526,86,458.68,461.19,28.64,71.35,1,-1,-1,-1
527,4,1592.06,375.89,328.56,705.14,1,-1,-1,-1
527,59,985.72,443.50,101.04,279.12,1,-1,-1,-1
527,63,794.53,434.93,90.57,260.20,1,-1,-1,-1
527,75,1406.11,420.62,209.98,647.00,1,-1,-1,-1
527,82,573.20,456.33,33.73,85.60,1,-1,-1,-1
527,84,543.01,461.28,29.32,76.52,1,-1,-1,-1
527,56,1071.05,437.83,104.34,239.30,1,-1,-1,-1
527,87,651.53,453.51,31.70,94.03,1,-1,-1,-1
527,88,1179.13,446.60,36.43,88.97,1,-1,-1,-1
527,89,381.81,461.56,49.45,116.64,1,-1,-1,-1
527,85,673.25,452.37,46.22,119.16,1,-1,-1,-1
527,94,717.54,448.64,34.11,93.37,1,-1,-1,-1
527,95,416.30,467.58,45.86,104.33,1,-1,-1,-1
527,96,899.86,406.33,86.45,310.03,1,-1,-1,-1
527,86,459.64,461.12,28.44,70.59,1,-1,-1,-1
528,4,1594.28,371.06,328.97,709.88,1,-1,-1,-1
528,59,990.96,438.02,100.46,285.82,1,-1,-1,-1
528,63,796.72,435.22,98.47,259.06,1,-1,-1,-1
528,75,1419.03,415.40,206.97,656.71,1,-1,-1,-1
528,82,573.55,455.96,34.26,85.70,1,-1,-1,-1
528,84,545.36,461.69,28.07,76.04,1,-1,-1,-1
528,56,1073.10,435.42,105.83,241.81,1,-1,-1,-1
528,87,649.29,454.61,30.84,92.37,1,-1,-1,-1
528,88,1178.68,446.52,36.44,88.78,1,-1,-1,-1
528,89,381.88,462.50,49.99,116.04,1,-1,-1,-1
528,85,672.66,452.80,44.93,118.85,1,-1,-1,-1
528,94,717.66,449.10,34.08,93.16,1,-1,-1,-1
528,95,416.51,467.68,46.07,103.29,1,-1,-1,-1
528,96,903.82,405.88,82.11,306.55,1,-1,-1,-1
528,86,457.31,462.73,29.84,71.71,1,-1,-1,-1
529,4,1608.17,367.89,315.73,713.17,1,-1,-1,-1
529,59,996.67,438.88,100.86,287.30,1,-1,-1,-1
529,63,797.80,432.87,106.41,262.97,1,-1,-1,-1
529,75,1433.01,419.59,197.26,644.01,1,-1,-1,-1
529,82,573.95,455.74,34.39,85.93,1,-1,-1,-1
529,84,545.00,461.75,28.05,75.92,1,-1,-1,-1
529,56,1082.97,438.30,97.66,233.56,1,-1,-1,-1
529,87,652.76,455.35,33.91,99.21,1,-1,-1,-1
529,88,1178.49,447.47,36.36,89.30,1,-1,-1,-1
529,89,382.18,463.15,49.65,115.22,1,-1,-1,-1
529,85,671.60,454.14,43.99,117.63,1,-1,-1,-1
529,94,717.31,451.29,33.08,91.11,1,-1,-1,-1
529,95,416.20,467.63,45.66,103.54,1,-1,-1,-1
529,96,907.94,405.52,81.41,306.77,1,-1,-1,-1
529,86,458.09,462.53,29.18,70.95,1,-1,-1,-1
530,4,1620.99,352.02,302.75,728.98,1,-1,-1,-1
530,59,998.97,436.90,105.22,290.41,1,-1,-1,-1
530,63,799.20,433.49,114.15,263.65,1,-1,-1,-1
530,75,1438.83,420.00,195.66,652.84,1,-1,-1,-1
530,82,573.69,454.93,34.57,86.93,1,-1,-1,-1
530,84,544.77,461.45,28.45,76.40,1,-1,-1,-1
530,56,1087.30,433.04,97.81,238.13,1,-1,-1,-1
530,88,1178.98,448.45,35.88,88.50,1,-1,-1,-1
530,89,381.89,463.20,49.20,115.31,1,-1,-1,-1
530,85,669.38,454.03,42.71,117.18,1,-1,-1,-1
530,94,715.66,451.07,33.22,92.82,1,-1,-1,-1
530,95,415.54,467.77,45.50,103.40,1,-1,-1,-1
530,96,910.70,402.73,82.18,308.61,1,-1,-1,-1
530,86,459.98,462.24,28.07,68.69,1,-1,-1,-1
531,4,1636.76,357.89,286.71,723.16,1,-1,-1,-1
531,59,1001.34,439.53,110.40,287.78,1,-1,-1,-1
531,63,798.77,432.23,122.74,261.87,1,-1,-1,-1
531,75,1446.40,418.31,193.36,660.39,1,-1,-1,-1
531,82,573.40,455.62,33.84,85.72,1,-1,-1,-1
531,84,543.83,461.47,28.86,76.38,1,-1,-1,-1
531,56,1088.84,436.22,98.79,236.00,1,-1,-1,-1
531,88,1180.14,446.73,35.89,90.18,1,-1,-1,-1
531,89,381.66,463.41,49.69,115.08,1,-1,-1,-1
531,85,668.03,453.58,41.82,117.10,1,-1,-1,-1
531,94,715.29,451.46,33.25,92.72,1,-1,-1,-1
531,95,414.51,468.03,45.85,103.32,1,-1,-1,-1
531,96,912.01,406.88,85.74,305.49,1,-1,-1,-1
531,86,462.50,462.59,26.51,65.87,1,-1,-1,-1
532,4,1652.45,370.79,270.80,710.21,1,-1,-1,-1
532,59,1002.52,441.28,117.55,285.34,1,-1,-1,-1
532,63,801.96,431.35,123.75,265.35,1,-1,-1,-1
532,75,1449.59,418.10,199.72,662.71,1,-1,-1,-1
532,82,573.56,455.50,34.16,85.90,1,-1,-1,-1
532,84,543.47,461.62,29.29,76.70,1,-1,-1,-1
532,56,1091.60,435.33,94.68,238.75,1,-1,-1,-1
532,88,1179.90,446.66,35.83,90.67,1,-1,-1,-1
532,89,381.66,463.31,49.69,115.06,1,-1,-1,-1
532,85,666.32,452.14,42.17,118.95,1,-1,-1,-1
532,94,715.06,452.33,33.65,91.72,1,-1,-1,-1
532,95,414.41,468.16,45.77,103.20,1,-1,-1,-1
532,96,915.12,410.10,87.73,303.73,1,-1,-1,-1
532,86,462.39,462.85,26.57,65.36,1,-1,-1,-1
533,4,1661.59,373.66,261.40,707.28,1,-1,-1,-1
533,59,1003.88,441.47,119.91,283.14,1,-1,-1,-1
533,63,805.15,433.13,122.24,262.04,1,-1,-1,-1
533,75,1452.24,418.22,207.67,663.29,1,-1,-1,-1
533,82,574.09,455.06,34.34,86.29,1,-1,-1,-1
533,84,543.74,461.86,29.38,76.94,1,-1,-1,-1
533,56,1094.27,435.25,94.05,237.68,1,-1,-1,-1
533,88,1179.00,447.22,35.87,88.41,1,-1,-1,-1
533,89,381.48,462.87,49.95,115.52,1,-1,-1,-1
533,85,665.15,450.87,42.03,120.63,1,-1,-1,-1
533,94,715.86,452.76,33.33,93.41,1,-1,-1,-1
533,95,414.60,468.34,45.41,103.13,1,-1,-1,-1
533,96,918.31,411.45,89.68,303.01,1,-1,-1,-1
533,86,462.34,462.65,26.47,65.48,1,-1,-1,-1
534,4,1678.21,369.40,244.59,711.58,1,-1,-1,-1
534,59,1009.32,441.29,119.98,284.45,1,-1,-1,-1
534,63,805.27,436.07,125.56,257.07,1,-1,-1,-1
534,75,1455.55,424.17,212.08,657.06,1,-1,-1,-1
534,82,574.79,454.70,35.19,86.50,1,-1,-1,-1
534,84,543.88,461.56,29.81,77.16,1,-1,-1,-1
534,56,1096.25,435.38,91.29,235.88,1,-1,-1,-1
534,88,1177.86,445.72,36.62,88.40,1,-1,-1,-1
534,89,381.45,462.82,50.31,115.83,1,-1,-1,-1
534,85,664.41,450.98,41.45,119.84,1,-1,-1,-1
534,94,717.17,452.98,32.59,93.70,1,-1,-1,-1
534,95,414.98,467.87,45.80,103.23,1,-1,-1,-1
534,96,920.58,414.22,95.34,300.31,1,-1,-1,-1
534,86,461.13,462.36,27.32,67.38,1,-1,-1,-1
535,4,1693.19,368.45,229.34,712.54,1,-1,-1,-1
535,59,1014.18,444.78,116.91,277.74,1,-1,-1,-1
535,63,807.09,430.85,124.79,262.93,1,-1,-1,-1
535,75,1460.13,422.28,213.54,659.30,1,-1,-1,-1
535,82,574.91,454.96,35.78,86.05,1,-1,-1,-1
535,84,544.57,461.84,29.12,76.58,1,-1,-1,-1
535,56,1099.65,437.30,87.32,237.33,1,-1,-1,-1
535,88,1174.80,443.84,38.86,94.89,1,-1,-1,-1
535,89,381.43,462.74,50.52,115.81,1,-1,-1,-1
535,85,662.84,450.69,41.84,119.86,1,-1,-1,-1
535,94,717.27,452.92,31.97,94.00,1,-1,-1,-1
535,95,414.72,467.37,46.28,103.65,1,-1,-1,-1
535,96,919.05,411.93,101.65,301.13,1,-1,-1,-1
535,86,460.00,461.85,28.10,69.43,1,-1,-1,-1
536,4,1706.86,369.70,215.29,711.31,1,-1,-1,-1
536,59,1016.23,444.92,117.82,277.93,1,-1,-1,-1
536,63,808.18,435.43,125.29,257.75,1,-1,-1,-1
536,75,1462.00,420.85,219.49,660.82,1,-1,-1,-1
536,82,574.94,454.87,36.06,85.86,1,-1,-1,-1
536,84,544.29,461.41,28.71,76.88,1,-1,-1,-1
536,56,1101.70,441.92,86.58,233.07,1,-1,-1,-1
536,88,1173.96,447.21,38.42,89.75,1,-1,-1,-1
536,89,381.03,462.83,50.13,115.41,1,-1,-1,-1
536,85,661.52,450.32,42.18,119.67,1,-1,-1,-1
536,94,716.92,452.28,32.07,94.30,1,-1,-1,-1
536,95,414.69,467.52,46.59,103.79,1,-1,-1,-1
536,96,918.49,409.21,109.89,305.39,1,-1,-1,-1
536,86,458.12,462.04,28.86,71.01,1,-1,-1,-1
537,4,1725.71,379.98,196.18,701.03,1,-1,-1,-1
537,59,1020.14,444.89,115.79,277.95,1,-1,-1,-1
537,63,809.52,432.95,123.79,259.01,1,-1,-1,-1
537,75,1463.48,420.05,223.28,661.60,1,-1,-1,-1
537,82,574.95,454.05,35.57,86.78,1,-1,-1,-1
537,84,544.45,460.73,28.16,77.52,1,-1,-1,-1
537,56,1104.35,443.28,85.27,229.78,1,-1,-1,-1
537,88,1173.71,449.15,39.01,85.54,1,-1,-1,-1
537,89,380.95,462.93,50.24,115.26,1,-1,-1,-1
537,85,660.48,449.99,42.05,119.21,1,-1,-1,-1
537,94,716.26,451.24,32.77,94.79,1,-1,-1,-1
537,95,414.49,467.58,46.64,103.83,1,-1,-1,-1
537,96,922.18,410.76,115.80,301.70,1,-1,-1,-1
537,86,458.05,461.85,28.82,70.90,1,-1,-1,-1
538,4,1734.93,370.95,186.75,710.04,1,-1,-1,-1
538,59,1024.16,445.65,115.07,275.93,1,-1,-1,-1
538,63,810.12,430.62,126.48,261.21,1,-1,-1,-1
538,75,1461.09,414.66,232.94,666.92,1,-1,-1,-1
538,82,574.49,454.39,35.90,86.73,1,-1,-1,-1
538,84,544.84,460.39,28.76,78.35,1,-1,-1,-1
538,56,1101.89,444.02,86.53,230.71,1,-1,-1,-1
538,88,1172.20,450.72,41.84,84.99,1,-1,-1,-1
538,89,380.99,462.96,50.42,115.66,1,-1,-1,-1
538,85,658.75,450.39,42.46,118.83,1,-1,-1,-1
538,94,716.09,450.70,33.09,94.58,1,-1,-1,-1
538,95,414.76,467.73,46.52,103.44,1,-1,-1,-1
538,96,920.50,413.08,124.43,301.90,1,-1,-1,-1
538,86,456.72,461.96,29.60,71.92,1,-1,-1,-1
539,4,1750.97,372.99,170.56,708.03,1,-1,-1,-1
539,59,1027.93,443.94,111.88,278.53,1,-1,-1,-1
539,63,811.98,431.99,126.48,255.86,1,-1,-1,-1
539,75,1460.79,412.71,236.33,668.84,1,-1,-1,-1
539,82,574.19,454.26,35.76,87.43,1,-1,-1,-1
539,84,544.54,460.33,28.98,78.33,1,-1,-1,-1
539,56,1101.54,447.79,83.75,227.64,1,-1,-1,-1
539,88,1171.15,448.76,42.96,91.42,1,-1,-1,-1
539,89,380.96,462.84,49.95,115.49,1,-1,-1,-1
539,85,657.64,450.74,42.29,118.90,1,-1,-1,-1
539,94,715.53,450.29,33.80,94.81,1,-1,-1,-1
539,95,414.68,468.19,46.07,103.09,1,-1,-1,-1
539,96,922.13,414.55,131.86,299.59,1,-1,-1,-1
539,86,457.21,462.06,29.37,71.26,1,-1,-1,-1
540,4,1755.85,375.46,165.47,705.54,1,-1,-1,-1
540,59,1032.26,440.57,111.16,282.68,1,-1,-1,-1
540,63,815.88,427.80,120.73,260.35,1,-1,-1,-1
540,75,1463.54,407.04,237.59,674.43,1,-1,-1,-1
540,82,574.35,454.35,37.08,87.22,1,-1,-1,-1
540,84,543.97,459.99,29.92,78.65,1,-1,-1,-1
540,56,1105.43,450.37,79.37,224.71,1,-1,-1,-1
540,88,1169.61,449.51,44.93,93.43,1,-1,-1,-1
540,89,381.23,463.06,49.71,115.43,1,-1,-1,-1
540,85,656.37,451.27,42.03,118.80,1,-1,-1,-1
540,94,714.56,450.53,34.20,94.10,1,-1,-1,-1
540,95,414.80,468.03,44.97,103.28,1,-1,-1,-1
540,96,923.60,409.84,131.20,303.61,1,-1,-1,-1
540,86,457.49,462.69,29.14,69.48,1,-1,-1,-1
541,4,1763.54,373.47,157.82,707.51,1,-1,-1,-1
541,59,1033.38,441.74,112.85,282.81,1,-1,-1,-1
541,63,817.33,431.54,118.70,254.84,1,-1,-1,-1
541,75,1466.60,409.26,239.07,670.17,1,-1,-1,-1
541,82,574.68,454.28,37.70,87.40,1,-1,-1,-1
541,84,543.69,459.62,30.15,79.02,1,-1,-1,-1
541,56,1103.27,447.50,79.95,233.54,1,-1,-1,-1
541,88,1171.28,447.14,45.68,99.28,1,-1,-1,-1
541,89,381.48,463.04,49.76,115.80,1,-1,-1,-1
541,85,655.69,451.96,41.20,117.57,1,-1,-1,-1
541,94,714.01,450.77,35.13,94.95,1,-1,-1,-1
541,95,415.33,468.07,44.76,103.01,1,-1,-1,-1
541,96,920.80,412.63,134.23,300.16,1,-1,-1,-1
541,86,458.87,462.42,28.80,68.55,1,-1,-1,-1
542,59,1037.53,439.39,112.55,284.44,1,-1,-1,-1
542,63,822.94,430.37,113.66,258.59,1,-1,-1,-1
542,75,1475.94,405.86,237.98,670.23,1,-1,-1,-1
542,82,574.65,454.61,38.59,87.20,1,-1,-1,-1
542,84,544.48,460.04,30.23,78.56,1,-1,-1,-1
542,56,1108.40,447.31,74.61,233.45,1,-1,-1,-1
542,88,1171.94,445.57,47.62,103.87,1,-1,-1,-1
542,89,381.75,463.18,49.51,115.34,1,-1,-1,-1
542,85,655.20,452.64,40.29,116.45,1,-1,-1,-1
542,94,713.60,450.36,36.00,96.18,1,-1,-1,-1
542,95,415.57,468.17,44.68,103.10,1,-1,-1,-1
542,96,920.28,413.74,136.21,299.68,1,-1,-1,-1
542,86,460.89,461.74,28.33,67.34,1,-1,-1,-1
542,99,797.01,477.82,53.10,61.96,1,-1,-1,-1
543,59,1039.42,440.61,111.19,284.45,1,-1,-1,-1
543,63,828.37,431.84,109.25,256.04,1,-1,-1,-1
543,75,1486.66,400.32,231.71,679.04,1,-1,-1,-1
543,82,574.72,454.86,39.11,86.91,1,-1,-1,-1
543,84,545.25,460.12,30.71,79.23,1,-1,-1,-1
543,56,1115.54,449.64,70.54,226.29,1,-1,-1,-1
543,88,1173.75,443.03,49.76,109.60,1,-1,-1,-1
543,89,381.80,463.08,49.62,115.57,1,-1,-1,-1
543,85,654.75,452.61,39.96,117.03,1,-1,-1,-1
543,94,713.07,450.46,36.06,96.24,1,-1,-1,-1
543,95,415.81,467.93,44.52,103.00,1,-1,-1,-1
543,96,922.29,411.69,134.64,299.37,1,-1,-1,-1
543,86,461.79,462.13,28.42,67.38,1,-1,-1,-1
543,99,795.36,477.42,58.42,60.50,1,-1,-1,-1
544,59,1048.05,441.27,103.83,282.45,1,-1,-1,-1
544,63,835.95,433.13,105.27,253.21,1,-1,-1,-1
544,75,1495.74,403.00,226.52,676.44,1,-1,-1,-1
544,82,576.42,455.08,38.91,85.87,1,-1,-1,-1
544,84,546.05,459.76,31.09,79.87,1,-1,-1,-1
544,56,1118.05,448.94,71.33,225.29,1,-1,-1,-1
544,88,1173.93,442.09,52.55,112.31,1,-1,-1,-1
544,89,381.87,463.24,49.52,115.12,1,-1,-1,-1
544,85,654.46,452.00,39.77,117.79,1,-1,-1,-1
544,94,713.65,450.55,35.81,95.33,1,-1,-1,-1
544,95,415.81,468.03,44.47,103.02,1,-1,-1,-1
544,96,927.15,409.44,129.61,299.11,1,-1,-1,-1
544,86,461.70,462.67,28.65,67.60,1,-1,-1,-1
544,99,794.55,477.53,60.06,57.90,1,-1,-1,-1
544,100,503.65,458.21,22.42,55.90,1,-1,-1,-1
545,59,1056.47,441.38,97.71,281.24,1,-1,-1,-1
545,63,843.65,433.59,103.10,251.38,1,-1,-1,-1
545,75,1508.33,405.53,217.69,671.50,1,-1,-1,-1
545,82,577.49,455.13,37.96,85.55,1,-1,-1,-1
545,84,546.25,460.18,30.77,79.39,1,-1,-1,-1
545,56,1119.05,445.59,68.13,230.81,1,-1,-1,-1
545,88,1175.98,441.58,53.11,111.98,1,-1,-1,-1
545,89,381.65,463.59,49.62,114.56,1,-1,-1,-1
545,85,654.17,451.93,39.45,117.10,1,-1,-1,-1
545,94,714.13,450.30,36.16,96.03,1,-1,-1,-1
545,95,415.57,468.04,44.65,103.43,1,-1,-1,-1
545,96,929.88,411.49,125.95,295.98,1,-1,-1,-1
545,86,459.91,462.90,29.60,69.49,1,-1,-1,-1
545,99,795.14,477.78,60.89,57.18,1,-1,-1,-1
545,100,503.83,458.04,22.56,56.36,1,-1,-1,-1
546,59,1064.97,443.28,93.86,277.67,1,-1,-1,-1
546,63,854.87,438.82,94.30,245.07,1,-1,-1,-1
546,75,1520.68,405.15,212.17,665.66,1,-1,-1,-1
546,82,578.80,455.23,37.78,85.56,1,-1,-1,-1
546,84,546.23,459.90,30.57,79.46,1,-1,-1,-1
546,88,1178.37,442.90,52.33,109.56,1,-1,-1,-1
546,89,381.56,463.61,49.66,114.42,1,-1,-1,-1
546,85,653.75,452.84,39.27,115.38,1,-1,-1,-1
546,94,715.53,450.08,35.82,97.34,1,-1,-1,-1
546,95,415.46,468.26,44.92,103.05,1,-1,-1,-1
546,96,934.33,413.67,121.86,294.73,1,-1,-1,-1
546,86,458.36,462.73,30.35,70.73,1,-1,-1,-1
546,99,795.52,477.28,60.86,58.43,1,-1,-1,-1
546,100,504.04,457.99,22.61,56.44,1,-1,-1,-1
546,92,832.68,474.78,60.59,73.47,1,-1,-1,-1
547,59,1074.03,442.67,92.57,279.32,1,-1,-1,-1
547,63,867.17,438.30,85.26,245.15,1,-1,-1,-1
547,75,1531.21,406.56,210.18,660.85,1,-1,-1,-1
547,82,579.20,455.07,38.04,85.97,1,-1,-1,-1
547,84,546.00,460.39,30.16,78.69,1,-1,-1,-1
547,88,1180.41,442.25,51.65,109.41,1,-1,-1,-1
547,89,381.04,463.88,50.01,113.84,1,-1,-1,-1
547,85,653.48,452.72,38.81,115.54,1,-1,-1,-1
547,94,715.67,450.13,35.68,97.76,1,-1,-1,-1
547,95,415.27,468.27,45.42,103.23,1,-1,-1,-1
547,96,937.92,410.24,115.60,298.80,1,-1,-1,-1
547,86,456.51,463.12,31.28,72.18,1,-1,-1,-1
547,99,794.57,476.34,60.76,59.52,1,-1,-1,-1
547,100,504.24,457.76,22.92,56.53,1,-1,-1,-1
547,92,834.74,471.94,55.30,77.09,1,-1,-1,-1
548,59,1080.07,440.47,91.77,281.54,1,-1,-1,-1
548,63,876.64,437.63,78.19,247.36,1,-1,-1,-1
548,75,1541.99,405.61,205.35,670.51,1,-1,-1,-1
548,82,579.55,455.41,38.07,85.46,1,-1,-1,-1
548,84,546.26,460.58,30.13,78.59,1,-1,-1,-1
548,88,1183.81,440.79,49.33,109.17,1,-1,-1,-1
548,89,381.13,463.78,49.61,114.02,1,-1,-1,-1
548,85,653.10,453.07,38.65,115.42,1,-1,-1,-1
548,94,715.49,450.16,36.15,96.79,1,-1,-1,-1
548,95,415.09,468.09,45.42,103.43,1,-1,-1,-1
548,96,943.09,413.32,111.19,298.28,1,-1,-1,-1
548,86,456.47,462.95,31.31,72.34,1,-1,-1,-1
548,99,794.05,476.15,60.11,59.93,1,-1,-1,-1
548,100,505.19,457.54,23.16,57.12,1,-1,-1,-1
548,92,834.80,472.29,54.35,76.81,1,-1,-1,-1
548,101,1043.64,446.04,34.94,94.58,1,-1,-1,-1
549,59,1082.01,438.51,96.16,285.08,1,-1,-1,-1
549,63,880.86,435.77,80.13,249.34,1,-1,-1,-1
549,75,1547.51,407.38,206.98,672.01,1,-1,-1,-1
549,82,579.13,455.68,38.40,85.13,1,-1,-1,-1
549,84,547.00,460.33,30.12,78.35,1,-1,-1,-1
549,88,1185.88,439.52,48.27,110.02,1,-1,-1,-1
549,89,381.29,463.94,49.53,114.03,1,-1,-1,-1
549,85,652.38,453.00,38.47,114.58,1,-1,-1,-1
549,94,715.27,450.17,36.84,97.40,1,-1,-1,-1
549,95,415.21,467.95,45.61,103.31,1,-1,-1,-1
549,96,949.61,415.48,105.32,294.18,1,-1,-1,-1
549,86,455.80,462.55,31.51,73.25,1,-1,-1,-1
549,99,794.00,475.90,58.80,60.70,1,-1,-1,-1
549,100,506.90,456.91,23.38,57.60,1,-1,-1,-1
549,92,834.80,471.96,53.62,77.58,1,-1,-1,-1
549,101,1044.76,446.24,36.75,92.65,1,-1,-1,-1
550,59,1085.17,439.95,100.81,282.67,1,-1,-1,-1
550,63,884.70,436.04,79.08,249.33,1,-1,-1,-1
550,75,1547.16,399.95,213.77,680.66,1,-1,-1,-1
550,82,579.02,455.84,38.59,84.68,1,-1,-1,-1
550,84,547.27,460.83,29.92,78.06,1,-1,-1,-1
550,88,1187.82,437.29,48.12,112.79,1,-1,-1,-1
550,89,381.29,464.13,49.30,113.77,1,-1,-1,-1
550,85,651.74,452.70,38.27,113.42,1,-1,-1,-1
550,94,715.59,450.05,37.23,98.21,1,-1,-1,-1
550,95,415.53,468.03,45.62,102.86,1,-1,-1,-1
550,96,956.73,419.48,100.05,288.97,1,-1,-1,-1
550,86,454.39,462.53,31.84,74.11,1,-1,-1,-1
550,99,793.94,475.81,58.35,60.78,1,-1,-1,-1
550,100,509.70,456.56,23.51,57.62,1,-1,-1,-1
550,92,835.35,471.38,53.17,79.14,1,-1,-1,-1
550,101,1048.32,446.62,36.16,95.02,1,-1,-1,-1
551,59,1086.33,439.92,107.04,282.86,1,-1,-1,-1
551,63,886.80,435.48,80.56,249.61,1,-1,-1,-1
551,75,1548.78,398.42,220.27,682.64,1,-1,-1,-1
551,82,579.43,456.10,38.52,84.78,1,-1,-1,-1
551,84,548.36,460.49,29.64,78.41,1,-1,-1,-1
551,88,1189.70,437.82,45.81,112.38,1,-1,-1,-1
551,89,381.82,464.01,49.41,114.34,1,-1,-1,-1
551,85,651.13,451.86,38.95,113.72,1,-1,-1,-1
551,94,715.45,449.61,37.11,99.30,1,-1,-1,-1
551,95,416.24,467.81,45.15,102.49,1,-1,-1,-1
551,96,966.15,414.83,92.92,293.79,1,-1,-1,-1
551,86,453.21,462.46,32.15,75.60,1,-1,-1,-1
551,99,795.34,475.93,57.55,60.61,1,-1,-1,-1
551,100,510.96,456.51,23.49,57.48,1,-1,-1,-1
551,92,835.13,471.97,52.76,77.66,1,-1,-1,-1
551,101,1047.35,443.68,37.39,99.28,1,-1,-1,-1
552,59,1087.22,439.86,109.82,283.98,1,-1,-1,-1
552,63,891.00,435.60,81.70,250.06,1,-1,-1,-1
552,75,1554.14,395.52,225.89,685.70,1,-1,-1,-1
552,82,579.76,456.27,38.62,85.29,1,-1,-1,-1
552,84,549.08,460.50,29.74,78.67,1,-1,-1,-1
552,88,1192.99,438.92,42.49,111.38,1,-1,-1,-1
552,89,381.61,463.96,49.72,114.63,1,-1,-1,-1
552,85,651.05,450.88,38.54,114.78,1,-1,-1,-1
